key,fare_amount
2015-01-27 13:08:24.0000002,11.176194466454824
2015-01-27 13:08:24.0000003,11.352181183728554
2011-10-08 11:53:44.0000002,4.558395286033545
2012-12-01 21:12:12.0000002,9.378
2012-12-01 21:12:12.0000003,17.4055
2012-12-01 21:12:12.0000005,11.605666666666668
2011-10-06 12:10:20.0000001,5.390293282585971
2011-10-06 12:10:20.0000003,47.7816002020832
2011-10-06 12:10:20.0000002,11.539081258889073
2014-02-18 15:22:20.0000002,6.536716708842205
2014-02-18 15:22:20.0000003,10.381652642998283
2014-02-18 15:22:20.0000001,17.29379537129537
2010-03-29 20:20:32.0000002,4.357738540402943
2010-03-29 20:20:32.0000001,6.208338184726265
2011-10-06 03:59:12.0000002,8.262661856489762
2011-10-06 03:59:12.0000001,13.177000000000007
2012-07-15 16:45:04.0000006,5.078339735561168
2012-07-15 16:45:04.0000002,8.577834843575985
2012-07-15 16:45:04.0000003,4.570532815798662
2012-07-15 16:45:04.0000004,4.015495353448078
2014-10-29 02:09:56.0000001,6.748890398550725
2014-06-14 13:39:00.00000010,8.674343211395394
2014-06-14 13:39:00.00000060,6.466495635533029
2014-06-14 13:39:00.00000087,8.572733787966596
2014-06-14 13:39:00.00000050,18.491110837438423
2014-06-14 13:39:00.0000003,6.232037998517825
2014-06-14 13:39:00.000000158,41.91072499999999
2014-06-14 13:39:00.00000015,35.564212354312325
2014-06-14 13:39:00.00000073,5.935165184025815
2014-06-14 13:39:00.00000077,14.575576984126982
2014-06-14 13:39:00.000000145,11.859927362871257
2014-06-14 13:39:00.00000079,5.981552077738301
2014-06-14 13:39:00.000000121,6.732570611181501
2014-06-14 13:39:00.00000021,11.105596706685342
2014-06-14 13:39:00.0000005,8.982039302846953
2014-06-14 13:39:00.000000165,8.968368466642993
2014-06-14 13:39:00.000000184,5.935165184025815
2014-06-14 13:39:00.00000059,5.805917686600789
2014-06-14 13:39:00.00000070,8.623024337088335
2014-06-14 13:39:00.00000068,4.900797932526587
2014-06-14 13:39:00.000000133,23.010141176470583
2014-06-14 13:39:00.000000128,10.007773612541415
2014-06-14 13:39:00.000000136,21.8284242063492
2014-06-14 13:39:00.00000017,10.661300954033926
2014-06-14 13:39:00.000000111,4.941344514083183
2014-06-14 13:39:00.000000115,11.642301433691758
2014-06-14 13:39:00.000000168,5.453236981871985
2014-06-14 13:39:00.00000031,6.233279467819381
2014-06-14 13:39:00.000000116,6.038303245849088
2014-06-14 13:39:00.00000051,5.105038791682414
2014-06-14 13:39:00.000000193,11.467967375435022
2014-06-14 13:39:00.000000132,13.428648809523809
2014-06-14 13:39:00.000000167,19.329879395604394
2014-06-14 13:39:00.00000044,7.09896128803114
2014-06-14 13:39:00.000000138,6.34702177822747
2014-06-14 13:39:00.00000066,15.278216573295985
2014-06-14 13:39:00.00000063,13.916989643591451
2014-06-14 13:39:00.000000154,11.378765873015874
2014-06-14 13:39:00.00000097,13.755380363186914
2014-06-14 13:39:00.00000067,13.44647669417872
2014-06-14 13:39:00.000000179,6.17046720278252
2014-06-14 13:39:00.00000092,9.695241933024112
2014-06-14 13:39:00.00000029,5.466672255256385
2014-06-14 13:39:00.000000177,5.117446265347724
2014-06-14 13:39:00.000000192,7.946787564177308
2014-06-14 13:39:00.000000181,5.9727741985569605
2014-06-14 13:39:00.000000120,10.816745439563801
2014-06-14 13:39:00.0000008,5.968343846572094
2014-06-14 13:39:00.000000103,4.922315721479393
2014-06-14 13:39:00.00000049,17.920131845841784
2014-06-14 13:39:00.000000108,6.280152502679258
2014-06-14 13:39:00.00000072,5.135624526630226
2014-06-14 13:39:00.000000182,11.872927362871259
2014-06-14 13:39:00.00000061,6.1725124113618195
2014-06-14 13:39:00.00000093,11.128068320568323
2014-06-14 13:39:00.000000170,11.057470387656931
2014-06-14 13:39:00.000000147,41.5511
2014-06-14 13:39:00.000000140,5.674427035197144
2014-06-14 13:39:00.000000159,4.9439930734326785
2014-06-14 13:39:00.00000012,5.292625365176224
2014-06-14 13:39:00.00000025,7.124690454697807
2014-06-14 13:39:00.000000156,6.055533229741102
2014-06-14 13:39:00.000000152,7.574817867207611
2014-06-14 13:39:00.000000129,11.073901653901656
2014-06-14 13:39:00.000000119,19.942786256473916
2014-06-14 13:39:00.000000118,6.7115512331920755
2014-06-14 13:39:00.00000076,4.712115522081264
2014-06-14 13:39:00.000000135,6.332364883451135
2014-06-14 13:39:00.00000023,16.930057798342006
2014-06-14 13:39:00.00000082,9.92169989367358
2014-06-14 13:39:00.000000125,10.589496898646722
2014-06-14 13:39:00.00000075,8.704305632447587
2014-06-14 13:39:00.000000124,6.272652502679258
2014-06-14 13:39:00.000000172,6.309075764478293
2014-06-14 13:39:00.00000024,14.287472949790155
2014-06-14 13:39:00.000000169,14.401347061186005
2014-06-14 13:39:00.00000052,11.083528860028862
2014-06-14 13:39:00.000000161,15.734951743059804
2014-06-14 13:39:00.00000038,6.5113179669173755
2014-06-14 13:39:00.00000035,10.50766356531339
2014-06-14 13:39:00.00000053,10.991326708866966
2014-06-14 13:39:00.000000183,6.4120572645840195
2014-06-14 13:39:00.000000131,54.862464256257006
2014-06-14 13:39:00.000000180,5.972866194216477
2014-06-14 13:39:00.000000130,7.936444444444444
2014-06-14 13:39:00.00000032,4.901602661128803
2014-06-14 13:39:00.000000148,11.397738933691757
2014-06-14 13:39:00.0000007,11.876784987234984
2014-06-14 13:39:00.00000095,11.417738933691759
2014-06-14 13:39:00.000000144,34.09369696969695
2014-06-14 13:39:00.000000141,35.186640277777755
2014-06-14 13:39:00.000000162,20.829524206349205
2014-06-14 13:39:00.00000018,10.837129517169775
2014-06-14 13:39:00.00000054,10.603162489557228
2014-06-14 13:39:00.00000040,6.5054756437759025
2014-06-14 13:39:00.00000096,8.442528285295081
2014-06-14 13:39:00.00000055,25.293224999999993
2014-06-14 13:39:00.000000109,11.88292736287126
2014-06-14 13:39:00.000000151,6.772835175742777
2014-06-14 13:39:00.00000016,10.351877787365847
2014-06-14 13:39:00.00000062,10.635413501651561
2014-06-14 13:39:00.000000191,8.234889393939392
2014-06-14 13:39:00.00000034,8.8509656594361
2014-06-14 13:39:00.000000160,5.763253350936452
2014-06-14 13:39:00.00000013,6.145387657327974
2014-06-14 13:39:00.000000188,5.517498745283397
2014-06-14 13:39:00.00000086,8.710563706977705
2014-06-14 13:39:00.000000185,11.382762911103235
2014-06-14 13:39:00.00000074,7.790342051924584
2014-06-14 13:39:00.00000022,18.15777750410509
2014-06-14 13:39:00.00000036,5.8570473243394146
2014-06-14 13:39:00.000000126,5.989313378429077
2014-06-14 13:39:00.000000190,7.511641417324507
2014-06-14 13:39:00.00000042,6.515031349818744
2014-06-14 13:39:00.000000178,6.4677505065999155
2014-06-14 13:39:00.000000163,4.944538434606651
2014-06-14 13:39:00.00000020,12.972934523809524
2014-06-14 13:39:00.00000098,5.62458896931793
2014-06-14 13:39:00.000000114,21.916174509803923
2014-06-14 13:39:00.00000045,8.549974577440281
2014-06-14 13:39:00.00000094,5.330594807717695
2014-06-14 13:39:00.000000146,9.052391640734362
2014-06-14 13:39:00.00000033,8.718097923186868
2014-06-14 13:39:00.000000143,5.253021591444391
2014-06-14 13:39:00.000000107,6.190179412659238
2014-06-14 13:39:00.00000048,10.384542016248286
2014-06-14 13:39:00.00000043,9.982303327310468
2014-06-14 13:39:00.000000123,10.414020817417876
2014-06-14 13:39:00.000000134,9.07214283820049
2014-06-14 13:39:00.000000142,6.135424317049572
2014-06-14 13:39:00.000000122,11.729616364229377
2014-06-14 13:39:00.000000176,9.974277870245592
2011-12-12 09:42:12.0000004,6.113434215505781
2011-12-12 09:42:12.0000002,5.171989604362874
2011-12-12 09:42:12.0000001,11.616797435897434
2011-12-12 09:42:12.0000003,7.828118873463697
2011-12-12 09:42:12.0000005,8.277378613723437
2013-06-27 00:20:40.0000001,21.887674999999998
2013-06-27 00:20:40.0000003,11.752449729529491
2009-02-20 13:34:16.0000001,8.32451886544259
2009-02-20 13:34:16.0000002,11.49888781512605
2009-02-20 13:34:16.0000003,6.346955653469514
2010-08-22 21:14:08.0000001,20.72948619047619
2010-08-22 21:14:08.0000005,15.472302103645154
2010-08-22 21:14:08.0000003,5.120121104095941
2010-08-22 21:14:08.0000002,8.5235753968254
2012-08-06 08:58:08.0000002,9.128666666666664
2012-08-06 08:58:08.0000001,15.668690476190479
2013-11-04 08:34:12.0000003,6.234046939710899
2013-11-04 08:34:12.0000001,10.361167973856208
2013-11-04 08:34:12.0000002,10.622318424908423
2011-06-24 20:34:48.0000002,7.852466042522945
2011-06-24 20:34:48.0000001,23.578777777777788
2011-03-28 20:38:36.0000003,5.9829171374938115
2011-03-28 20:38:36.0000004,5.0946932385844965
2011-03-28 20:38:36.0000002,7.848817587529432
2011-08-14 20:36:28.0000004,5.822791908263068
2011-08-14 20:36:28.0000001,6.855553142493039
2011-08-14 20:36:28.0000003,23.110483333333317
2011-08-14 20:36:28.0000002,7.8740967647406395
2015-02-21 15:52:44.0000004,19.507499999999997
2015-02-21 15:52:44.0000003,9.20408738191633
2015-02-21 15:52:44.0000002,18.80272727272727
2015-02-21 15:52:44.0000001,9.448399725274724
2013-01-29 11:29:52.0000001,10.611669190246893
2014-09-12 19:03:48.0000001,9.613853004389977
2013-11-09 18:52:40.0000004,8.090938420611536
2013-11-09 18:52:40.0000002,11.830414350649349
2013-04-25 16:10:04.0000001,56.289328360290945
2013-04-25 16:10:04.0000002,6.829258248154369
2013-09-07 14:37:52.0000001,9.546922564877695
2013-09-07 14:37:52.0000002,9.391628914084045
2013-09-07 14:37:52.0000003,5.63701976618153
2011-05-21 13:16:20.0000004,5.748057124123644
2011-05-21 13:16:20.0000001,5.701421682620117
2011-05-21 13:16:20.0000003,8.688592498245345
2011-11-25 16:36:24.0000002,6.4183465004240565
2011-11-25 16:36:24.0000001,12.445550035727065
2015-01-31 20:54:04.0000001,6.128626159051947
2010-11-01 23:31:28.0000002,7.374440760233917
2010-11-01 23:31:28.0000001,9.190373099415206
2010-11-01 23:31:28.0000003,8.556511111111114
2011-03-24 15:57:04.0000003,7.662137699656662
2011-03-24 15:57:04.0000001,8.219505416684713
2010-05-10 10:37:04.0000005,5.025191784024506
2010-05-10 10:37:04.0000002,4.944993127777882
2010-05-10 10:37:04.0000003,8.330968496276526
2010-05-10 10:37:04.0000006,9.661026245058334
2012-06-09 16:53:44.0000002,6.676758509718475
2012-08-22 22:39:20.0000003,19.548333333333336
2012-08-22 22:39:20.0000001,5.955196772525352
2012-12-23 02:29:16.0000001,15.602
2012-06-30 15:55:12.0000004,11.928200000000002
2012-06-30 15:55:12.0000002,6.7008074923460335
2012-06-30 15:55:12.0000003,12.003700000000002
2012-06-30 15:55:12.0000001,6.6591524408824405
2011-10-02 23:36:00.00000056,13.31909321475626
2011-10-02 23:36:00.00000086,13.252857142857147
2011-10-02 23:36:00.00000081,13.662000000000008
2011-10-02 23:36:00.0000009,4.760954312753568
2011-10-02 23:36:00.00000041,12.300531024531029
2011-10-02 23:36:00.00000091,4.425394913847985
2011-10-02 23:36:00.0000008,11.57264126984127
2011-10-02 23:36:00.00000015,23.938400000000005
2011-10-02 23:36:00.00000014,9.463836363636368
2011-10-02 23:36:00.00000047,6.393889200831845
2011-10-02 23:36:00.00000076,6.562184209186066
2011-10-02 23:36:00.00000011,8.488922344322342
2011-10-02 23:36:00.00000075,6.213616960276891
2011-10-02 23:36:00.00000035,6.378474311799311
2011-10-02 23:36:00.00000099,5.381930014430017
2011-10-02 23:36:00.00000062,9.400333333333329
2011-10-02 23:36:00.00000085,8.549589010989012
2011-10-02 23:36:00.00000043,20.48256666666667
2011-10-02 23:36:00.00000071,10.91629764379764
2011-10-02 23:36:00.00000023,6.97758172043011
2011-10-02 23:36:00.00000092,5.699218555469623
2011-10-02 23:36:00.00000037,8.406666666666666
2011-10-02 23:36:00.00000083,11.850269423558895
2011-10-02 23:36:00.00000054,11.871742690058479
2011-10-02 23:36:00.00000073,10.190676470588233
2011-10-02 23:36:00.0000005,7.080202202098977
2011-10-02 23:36:00.00000095,5.78268171336436
2011-10-02 23:36:00.00000088,6.418342648391036
2011-10-02 23:36:00.00000030,11.015212698412693
2011-10-02 23:36:00.0000007,12.934303030303035
2011-10-02 23:36:00.00000013,9.660785770308124
2011-10-02 23:36:00.00000065,22.972909090909113
2011-10-02 23:36:00.00000089,41.487277530798536
2011-10-02 23:36:00.00000096,8.769359148787727
2011-10-02 23:36:00.00000039,9.882769423558896
2011-10-02 23:36:00.00000038,21.580030994152036
2011-10-02 23:36:00.00000067,16.959428571428575
2011-10-02 23:36:00.00000077,9.110666666666662
2011-10-02 23:36:00.00000020,17.50250238095238
2011-10-02 23:36:00.00000063,17.830499999999994
2011-10-02 23:36:00.00000012,8.970811874805667
2011-10-02 23:36:00.00000058,14.01901098901099
2011-10-02 23:36:00.00000026,8.718799999999995
2011-10-02 23:36:00.00000074,16.521349999999998
2011-10-02 23:36:00.00000059,8.989555555555558
2011-10-02 23:36:00.00000090,12.4742380952381
2011-10-02 23:36:00.0000004,28.057499999999983
2011-10-02 23:36:00.0000003,12.957696969696974
2011-10-02 23:36:00.00000021,18.038719047619043
2011-10-02 23:36:00.00000097,7.38967619047619
2011-10-02 23:36:00.00000036,14.399549084249093
2011-10-02 23:36:00.00000024,18.22885
2011-10-02 23:36:00.00000082,46.96615368230024
2011-10-02 23:36:00.000000100,8.968266666666663
2011-10-02 23:36:00.00000040,8.760733333333324
2011-10-02 23:36:00.00000022,4.824171574075433
2013-03-21 12:47:28.0000006,13.042914642945131
2013-03-21 12:47:28.0000008,10.41780069564938
2013-03-21 12:47:28.0000003,12.474014558337565
2013-03-21 12:47:28.0000005,8.1256970025701
2013-03-21 12:47:28.0000002,7.895573732143906
2013-06-07 03:02:56.0000002,17.38473333333333
2013-06-07 03:02:56.0000001,6.984347222222222
2010-09-05 22:31:32.0000002,12.133133333333333
2013-07-12 23:33:24.0000001,9.4290512393568
2009-12-03 02:32:08.0000001,19.029700000000002
2009-10-15 03:50:36.0000001,5.137105339105339
2011-09-25 22:36:32.0000002,24.120830994152044
2011-09-25 22:36:32.0000001,9.604172002376712
2015-06-08 20:02:56.0000001,10.151510989010989
2014-07-16 08:03:32.0000002,13.208676960461842
2014-07-16 08:03:32.0000001,15.211169771241833
2011-12-15 13:14:32.0000002,9.769842187806479
2011-12-15 13:14:32.0000001,5.4334476422862625
2011-10-11 22:13:48.0000002,14.568277777777787
2011-10-11 22:13:48.0000005,8.668510089124275
2011-10-11 22:13:48.0000003,6.808907784980541
2013-09-14 16:53:20.0000001,9.8925625
2013-09-14 16:53:20.0000002,10.961112304362304
2014-02-06 09:09:56.0000004,6.714318544658754
2014-02-06 09:09:56.0000003,7.5090022364519395
2014-02-06 09:09:56.0000001,6.4349438792824625
2009-06-10 16:55:00.00000081,29.74567607079194
2009-06-10 16:55:00.00000029,4.698625797322787
2009-06-10 16:55:00.000000109,8.501209281934765
2009-06-10 16:55:00.00000098,47.11024332668812
2009-06-10 16:55:00.00000054,10.571953667851469
2009-06-10 16:55:00.00000021,28.225703376623365
2009-06-10 16:55:00.00000012,8.718331257905092
2009-06-10 16:55:00.00000033,4.912510597356997
2009-06-10 16:55:00.00000024,9.632494315379411
2009-06-10 16:55:00.00000099,10.73382619771891
2009-06-10 16:55:00.0000009,7.2890672635589135
2009-06-10 16:55:00.000000158,6.241746623093685
2009-06-10 16:55:00.000000141,4.777510590966739
2009-06-10 16:55:00.00000093,7.142535500744317
2009-06-10 16:55:00.000000161,10.24069422338436
2009-06-10 16:55:00.00000088,5.353719781060668
2009-06-10 16:55:00.0000003,8.653468648387964
2009-06-10 16:55:00.00000018,5.41195711497362
2009-06-10 16:55:00.00000047,7.107030282085393
2009-06-10 16:55:00.000000154,10.356537489797864
2009-06-10 16:55:00.000000131,9.586628571428575
2009-06-10 16:55:00.00000046,12.31833720622445
2009-06-10 16:55:00.0000004,6.442925319257829
2009-06-10 16:55:00.000000107,8.511937235228537
2009-06-10 16:55:00.000000114,7.298188518704815
2009-06-10 16:55:00.000000117,8.321990458320506
2009-06-10 16:55:00.000000162,10.875448479412972
2009-06-10 16:55:00.00000049,12.043217900911502
2009-06-10 16:55:00.00000069,8.215375610058793
2009-06-10 16:55:00.000000111,8.266802713584962
2009-06-10 16:55:00.00000083,4.7160101488760535
2009-06-10 16:55:00.000000166,35.421400000000006
2009-06-10 16:55:00.000000135,9.912607667869338
2009-06-10 16:55:00.00000044,27.67256930458328
2009-06-10 16:55:00.00000085,7.1468706773584305
2009-06-10 16:55:00.000000115,6.032024723684726
2009-06-10 16:55:00.000000108,5.710994639307971
2009-06-10 16:55:00.00000034,6.474266157118951
2009-06-10 16:55:00.00000060,13.10002045671055
2009-06-10 16:55:00.000000120,5.378314212331641
2009-06-10 16:55:00.000000174,25.12723034045034
2009-06-10 16:55:00.0000007,7.320108456007599
2009-06-10 16:55:00.000000159,8.024243705354644
2009-06-10 16:55:00.000000171,16.040857260253873
2009-06-10 16:55:00.000000145,10.665246620737987
2009-06-10 16:55:00.00000074,7.562774979097228
2009-06-10 16:55:00.000000138,11.123386262205862
2009-06-10 16:55:00.00000048,5.182270317537246
2009-06-10 16:55:00.000000101,5.873840623242784
2009-06-10 16:55:00.000000153,5.071650236813632
2009-06-10 16:55:00.0000002,4.8560563571693995
2009-06-10 16:55:00.00000037,8.430157244461165
2009-06-10 16:55:00.000000151,9.023516885998703
2009-06-10 16:55:00.000000127,20.891583333333333
2009-06-10 16:55:00.000000144,24.236000000000008
2009-06-10 16:55:00.000000165,13.960598971558314
2009-06-10 16:55:00.0000008,4.678844589620932
2009-06-10 16:55:00.000000122,8.838511754340788
2009-06-10 16:55:00.00000055,23.3653
2009-06-10 16:55:00.00000079,5.0871945298999535
2009-06-10 16:55:00.00000016,15.686601519371669
2009-06-10 16:55:00.000000160,19.7687615538417
2009-06-10 16:55:00.000000139,5.327574565348806
2009-06-10 16:55:00.00000075,5.850806667792219
2009-06-10 16:55:00.00000017,7.031108033543734
2009-06-10 16:55:00.00000070,5.980621374821696
2009-06-10 16:55:00.000000118,11.208927808699235
2009-06-10 16:55:00.00000066,10.903524307182833
2009-06-10 16:55:00.000000164,6.578339318477427
2009-06-10 16:55:00.000000100,11.414597920176263
2009-06-10 16:55:00.00000082,8.57342829008221
2009-06-10 16:55:00.00000090,14.08379798907233
2009-06-10 16:55:00.000000125,12.156891912410385
2009-06-10 16:55:00.000000149,6.956648125909306
2009-06-10 16:55:00.00000068,11.910033579077059
2009-06-10 16:55:00.00000039,5.356705628682133
2009-06-10 16:55:00.000000124,4.767554726014859
2009-06-10 16:55:00.00000053,4.488284777191076
2009-06-10 16:55:00.00000045,7.2093422013648585
2009-06-10 16:55:00.000000102,6.074644812645123
2009-06-10 16:55:00.000000140,6.304734206561128
2009-06-10 16:55:00.000000148,7.066598413181725
2009-06-10 16:55:00.000000147,6.153478748087533
2009-06-10 16:55:00.00000097,6.857507961370003
2009-06-10 16:55:00.00000094,7.570189523037299
2009-06-10 16:55:00.00000078,8.361529450697766
2009-06-10 16:55:00.00000035,6.735023046427979
2009-06-10 16:55:00.00000072,7.8290178362400855
2009-06-10 16:55:00.00000031,5.369030042095244
2009-06-10 16:55:00.00000056,8.524083158078263
2009-06-10 16:55:00.000000128,19.807116666666676
2009-06-10 16:55:00.00000057,5.71641190904083
2009-06-10 16:55:00.00000030,7.969361465943714
2009-06-10 16:55:00.00000043,10.694980547327027
2009-06-10 16:55:00.000000146,7.61140175237611
2009-06-10 16:55:00.00000010,7.405140175466239
2009-06-10 16:55:00.00000067,10.772759994731848
2009-06-10 16:55:00.000000119,5.927650505340298
2009-06-10 16:55:00.00000076,15.628818555762221
2009-06-10 16:55:00.00000025,6.634892408940184
2009-06-10 16:55:00.00000071,18.963024603174617
2009-06-10 16:55:00.000000143,8.080236709907537
2013-06-26 11:19:36.0000002,4.9769583338606695
2014-09-05 10:02:48.0000004,5.0493272124132895
2014-09-05 10:02:48.0000002,10.136838209080178
2014-09-05 10:02:48.0000001,35.65154960317457
2014-09-05 10:02:48.0000003,10.100170896460838
2012-09-19 12:31:40.0000001,9.523688020313019
2012-09-19 12:31:40.0000002,6.9886119802316555
2009-03-22 04:31:40.0000002,17.21150000000001
2009-08-27 02:31:44.0000001,20.13620000000001
2009-05-02 20:11:32.0000001,9.8804779770599
2009-05-02 20:11:32.0000004,9.35257644927536
2011-02-20 02:31:16.0000002,7.484242979242976
2011-02-20 02:31:16.0000001,20.94255555555555
2011-06-24 12:03:00.00000010,5.530941408185864
2011-06-24 12:03:00.00000067,11.817028487808486
2011-06-24 12:03:00.00000071,12.54294362917784
2011-06-24 12:03:00.000000100,5.917682173672437
2011-06-24 12:03:00.000000145,8.859943434343435
2011-06-24 12:03:00.000000152,8.577093099068042
2011-06-24 12:03:00.00000026,11.85262866462971
2011-06-24 12:03:00.000000199,4.868695576185611
2011-06-24 12:03:00.000000195,6.222408250891898
2011-06-24 12:03:00.000000119,5.36337210307904
2011-06-24 12:03:00.00000086,8.859943434343435
2011-06-24 12:03:00.00000012,7.36170700309399
2011-06-24 12:03:00.00000097,20.129105932792694
2011-06-24 12:03:00.00000058,4.5216258150501645
2011-06-24 12:03:00.000000176,4.1048589739459125
2011-06-24 12:03:00.000000139,4.1431329027011055
2011-06-24 12:03:00.00000048,7.214141310800707
2011-06-24 12:03:00.000000159,7.423043770781205
2011-06-24 12:03:00.00000079,6.166310452867784
2011-06-24 12:03:00.000000138,7.257873423986604
2011-06-24 12:03:00.000000135,12.478007228122085
2011-06-24 12:03:00.000000173,8.859943434343435
2011-06-24 12:03:00.000000162,12.124633333333334
2011-06-24 12:03:00.00000018,9.330662268010549
2011-06-24 12:03:00.000000136,5.6654614865451345
2011-06-24 12:03:00.000000185,8.128409781701835
2011-06-24 12:03:00.00000069,6.098223662842637
