key,fare_amount
2015-01-27 13:08:24.0000002,9.496715953255375
2015-01-27 13:08:24.0000003,9.593553251938225
2011-10-08 11:53:44.0000002,5.447999428425436
2012-12-01 21:12:12.0000002,7.861225596052862
2012-12-01 21:12:12.0000003,14.433589183168229
2012-12-01 21:12:12.0000005,9.976111654137458
2011-10-06 12:10:20.0000001,5.447999428425436
2011-10-06 12:10:20.0000003,47.71222072294518
2011-10-06 12:10:20.0000002,11.010482569624644
2014-02-18 15:22:20.0000002,5.447999428425436
2014-02-18 15:22:20.0000003,9.496715953255375
2014-02-18 15:22:20.0000001,15.711255535018456
2010-03-29 20:20:32.0000002,5.447999428425436
2010-03-29 20:20:32.0000001,7.005966413106758
2011-10-06 03:59:12.0000002,9.010675648102008
2011-10-06 03:59:12.0000001,13.736357164782905
2012-07-15 16:45:04.0000006,5.447999428425436
2012-07-15 16:45:04.0000002,9.038346091776603
2012-07-15 16:45:04.0000003,5.447999428425436
2012-07-15 16:45:04.0000004,5.447999428425436
2014-10-29 02:09:56.0000001,7.005966413106758
2014-06-14 13:39:00.00000010,9.41516203323539
2014-06-14 13:39:00.00000060,7.005966413106758
2014-06-14 13:39:00.00000087,9.067716209069804
2014-06-14 13:39:00.00000050,18.461781729604
2014-06-14 13:39:00.0000003,5.537117917047087
2014-06-14 13:39:00.000000158,41.52459498431059
2014-06-14 13:39:00.00000015,32.20910510505253
2014-06-14 13:39:00.00000073,5.568503006575075
2014-06-14 13:39:00.00000077,15.711255535018456
2014-06-14 13:39:00.000000145,11.208026365664953
2014-06-14 13:39:00.00000079,6.194236055887265
2014-06-14 13:39:00.000000121,5.447999428425436
2014-06-14 13:39:00.00000021,11.208026365664953
2014-06-14 13:39:00.0000005,9.465334025537429
2014-06-14 13:39:00.000000165,7.005966413106758
2014-06-14 13:39:00.000000184,5.568503006575075
2014-06-14 13:39:00.00000059,5.447999428425436
2014-06-14 13:39:00.00000070,7.005966413106758
2014-06-14 13:39:00.00000068,5.447999428425436
2014-06-14 13:39:00.000000133,21.67786393938224
2014-06-14 13:39:00.000000128,10.9069421358927
2014-06-14 13:39:00.000000136,19.80061924483426
2014-06-14 13:39:00.00000017,9.527881830053245
2014-06-14 13:39:00.000000111,5.447999428425436
2014-06-14 13:39:00.000000115,11.508183519551624
2014-06-14 13:39:00.000000168,5.447999428425436
2014-06-14 13:39:00.00000031,6.5654561941619285
