key,fare_amount
2015-01-27 13:08:24.0000002,10.294702738185794
2015-01-27 13:08:24.0000003,11.345123068566071
2011-10-08 11:53:44.0000002,4.887542970232872
2012-12-01 21:12:12.0000002,8.326797513462216
2012-12-01 21:12:12.0000003,15.623150063557201
2012-12-01 21:12:12.0000005,10.486715197382548
2011-10-06 12:10:20.0000001,5.477543686329672
2011-10-06 12:10:20.0000003,49.00905952722964
2011-10-06 12:10:20.0000002,11.243760335461204
2014-02-18 15:22:20.0000002,6.567546705320757
2014-02-18 15:22:20.0000003,9.836674455017588
2014-02-18 15:22:20.0000001,18.81422411073615
2010-03-29 20:20:32.0000002,4.042653566084069
2010-03-29 20:20:32.0000001,6.769188532658889
2011-10-06 03:59:12.0000002,7.331037316499407
2011-10-06 03:59:12.0000001,10.75153645117975
2012-07-15 16:45:04.0000006,4.823779382213564
2012-07-15 16:45:04.0000002,8.976777569341964
2012-07-15 16:45:04.0000003,5.10548387714469
2012-07-15 16:45:04.0000004,4.582914451389568
2014-10-29 02:09:56.0000001,7.4927869136928065
2014-06-14 13:39:00.00000010,9.07605491870753
2014-06-14 13:39:00.00000060,7.79297128011785
2014-06-14 13:39:00.00000087,8.379633060621183
2014-06-14 13:39:00.00000050,19.246185523623208
2014-06-14 13:39:00.0000003,7.0132630093663675
2014-06-14 13:39:00.000000158,37.09464906279512
2014-06-14 13:39:00.00000015,25.34824359157096
2014-06-14 13:39:00.00000073,6.314180788647153
2014-06-14 13:39:00.00000077,16.505359320528083
2014-06-14 13:39:00.000000145,9.830223238634405
2014-06-14 13:39:00.00000079,6.1953335778103575
2014-06-14 13:39:00.000000121,5.644384600172687
2014-06-14 13:39:00.00000021,12.00707628853231
2014-06-14 13:39:00.0000005,8.303478306178974
2014-06-14 13:39:00.000000165,7.533628389933149
2014-06-14 13:39:00.000000184,6.661728892653809
2014-06-14 13:39:00.00000059,6.281705966646019
2014-06-14 13:39:00.00000070,8.584893385311124
2014-06-14 13:39:00.00000068,4.532315566936827
2014-06-14 13:39:00.000000133,19.576227368164986
2014-06-14 13:39:00.000000128,10.495786373553315
2014-06-14 13:39:00.000000136,19.76767095267331
2014-06-14 13:39:00.00000017,11.248466413868222
2014-06-14 13:39:00.000000111,5.635891320605329
2014-06-14 13:39:00.000000115,11.087661253992774
2014-06-14 13:39:00.000000168,6.13383692449296
2014-06-14 13:39:00.00000031,6.990691762552531
2014-06-14 13:39:00.000000116,6.708177118489616
2014-06-14 13:39:00.00000051,5.57394166315004
2014-06-14 13:39:00.000000193,13.385597940536574
2014-06-14 13:39:00.000000132,14.625683103040057
2014-06-14 13:39:00.000000167,21.72922073076275
2014-06-14 13:39:00.00000044,5.706310227898291
2014-06-14 13:39:00.000000138,7.421984490148597
2014-06-14 13:39:00.00000066,15.706159526112472
2014-06-14 13:39:00.00000063,10.872425094899514
2014-06-14 13:39:00.000000154,12.01079346452043
2014-06-14 13:39:00.00000097,14.07623785147398
2014-06-14 13:39:00.00000067,13.67880571957088
2014-06-14 13:39:00.000000179,7.474370279428496
2014-06-14 13:39:00.00000092,11.234422660325482
2014-06-14 13:39:00.00000029,5.901954346622577
2014-06-14 13:39:00.000000177,5.8626027249768
2014-06-14 13:39:00.000000192,7.167805079364967
2014-06-14 13:39:00.000000181,6.009412282294105
2014-06-14 13:39:00.000000120,10.981222517853153
2014-06-14 13:39:00.0000008,5.1692355287574365
2014-06-14 13:39:00.000000103,4.774558203402154
2014-06-14 13:39:00.00000049,17.572233323580665
2014-06-14 13:39:00.000000108,7.917118304176455
2014-06-14 13:39:00.00000072,5.4348840633254145
2014-06-14 13:39:00.000000182,13.295162483272545
2014-06-14 13:39:00.00000061,6.74649189229167
2014-06-14 13:39:00.00000093,10.11322164228842
2014-06-14 13:39:00.000000170,13.238145364270666
2014-06-14 13:39:00.000000147,50.781961589925515
2014-06-14 13:39:00.000000140,5.743931510408917
2014-06-14 13:39:00.000000159,4.548231105427973
2014-06-14 13:39:00.00000012,5.046620259546382
2014-06-14 13:39:00.00000025,6.928922241191531
2014-06-14 13:39:00.000000156,5.965160036794931
2014-06-14 13:39:00.000000152,8.086447910174405
2014-06-14 13:39:00.000000129,10.585128852281436
2014-06-14 13:39:00.000000119,19.32536002770402
2014-06-14 13:39:00.000000118,5.669453330965663
2014-06-14 13:39:00.00000076,5.117598187865399
2014-06-14 13:39:00.000000135,7.218790797552347
2014-06-14 13:39:00.00000023,20.885221930852907
2014-06-14 13:39:00.00000082,9.77854108769918
2014-06-14 13:39:00.000000125,11.920277397783922
2014-06-14 13:39:00.00000075,10.162223618310469
2014-06-14 13:39:00.000000124,7.306475283226374
2014-06-14 13:39:00.000000172,7.152630814308323
2014-06-14 13:39:00.00000024,14.249594721409967
2014-06-14 13:39:00.000000169,14.307701718771169
2014-06-14 13:39:00.00000052,11.706763213774655
2014-06-14 13:39:00.000000161,13.785008400238219
2014-06-14 13:39:00.00000038,8.253520853721692
2014-06-14 13:39:00.00000035,11.686626769480956
2014-06-14 13:39:00.00000053,12.861686227644649
2014-06-14 13:39:00.000000183,7.515358677646983
2014-06-14 13:39:00.000000131,56.56921466328264
2014-06-14 13:39:00.000000180,7.918145363185523
2014-06-14 13:39:00.000000130,12.310101880640055
2014-06-14 13:39:00.00000032,4.865795643773435
2014-06-14 13:39:00.000000148,11.388589530422534
2014-06-14 13:39:00.0000007,10.714322110903561
2014-06-14 13:39:00.00000095,11.712757010218033
2014-06-14 13:39:00.000000144,37.906356363155936
2014-06-14 13:39:00.000000141,33.84441477218674
2014-06-14 13:39:00.000000162,20.568643349843686
2014-06-14 13:39:00.00000018,12.664730765190459
2014-06-14 13:39:00.00000054,9.994009510143716
2014-06-14 13:39:00.00000040,6.741263082683293
2014-06-14 13:39:00.00000096,6.961154099631614
2014-06-14 13:39:00.00000055,26.967099585021398
2014-06-14 13:39:00.000000109,9.206026425942571
2014-06-14 13:39:00.000000151,7.8736994734586805
2014-06-14 13:39:00.00000016,9.764752794310645
2014-06-14 13:39:00.00000062,11.62193589160667
2014-06-14 13:39:00.000000191,9.162597217521089
2014-06-14 13:39:00.00000034,9.394366915209268
2014-06-14 13:39:00.000000160,6.981016136588601
2014-06-14 13:39:00.00000013,6.179751067374562
2014-06-14 13:39:00.000000188,5.740902338744977
2014-06-14 13:39:00.00000086,8.71465493717081
2014-06-14 13:39:00.000000185,11.327004990376354
2014-06-14 13:39:00.00000074,9.111867186548197
2014-06-14 13:39:00.00000022,18.836423436965212
2014-06-14 13:39:00.00000036,5.24529258000014
2014-06-14 13:39:00.000000126,4.570112155186847
2014-06-14 13:39:00.000000190,6.050365512034594
2014-06-14 13:39:00.00000042,6.677296281558715
2014-06-14 13:39:00.000000178,7.316144162842978
2014-06-14 13:39:00.000000163,5.434758510203329
2014-06-14 13:39:00.00000020,12.82562967942846
2014-06-14 13:39:00.00000098,6.79563717873462
2014-06-14 13:39:00.000000114,22.347149841651024
2014-06-14 13:39:00.00000045,9.591445082560226
2014-06-14 13:39:00.00000094,5.409777774998992
2014-06-14 13:39:00.000000146,10.909552242453184
2014-06-14 13:39:00.00000033,9.08116611739373
2014-06-14 13:39:00.000000143,5.897299511514641
2014-06-14 13:39:00.000000107,7.2657500787068
2014-06-14 13:39:00.00000048,9.370295779259687
2014-06-14 13:39:00.00000043,12.647549369115932
2014-06-14 13:39:00.000000123,9.379903511990957
2014-06-14 13:39:00.000000134,9.066804804321869
2014-06-14 13:39:00.000000142,6.776456587948578
2014-06-14 13:39:00.000000122,11.057535353003855
2014-06-14 13:39:00.000000176,10.375821341725397
2011-12-12 09:42:12.0000004,6.279626297348074
2011-12-12 09:42:12.0000002,4.248683808190852
2011-12-12 09:42:12.0000001,11.302089433413645
2011-12-12 09:42:12.0000003,6.593221354755478
2011-12-12 09:42:12.0000005,7.361755740283066
2013-06-27 00:20:40.0000001,18.648006823548915
2013-06-27 00:20:40.0000003,11.28363590851001
2009-02-20 13:34:16.0000001,7.292555784054293
2009-02-20 13:34:16.0000002,10.84614187884594
2009-02-20 13:34:16.0000003,7.036714685046629
2010-08-22 21:14:08.0000001,29.680512240056416
2010-08-22 21:14:08.0000005,15.134625930643292
2010-08-22 21:14:08.0000003,4.524607401433827
2010-08-22 21:14:08.0000002,7.449197399967486
2012-08-06 08:58:08.0000002,5.0382466468055025
2012-08-06 08:58:08.0000001,17.768268373768024
2013-11-04 08:34:12.0000003,5.669900226765372
2013-11-04 08:34:12.0000001,10.807606836381416
2013-11-04 08:34:12.0000002,10.41748401689761
2011-06-24 20:34:48.0000002,7.562620574157052
2011-06-24 20:34:48.0000001,18.488417023014904
2011-03-28 20:38:36.0000003,5.87976074055729
2011-03-28 20:38:36.0000004,4.3968367371270025
2011-03-28 20:38:36.0000002,7.681200099754574
2011-08-14 20:36:28.0000004,5.941121566465677
2011-08-14 20:36:28.0000001,6.259008798491993
2011-08-14 20:36:28.0000003,20.87919857322654
2011-08-14 20:36:28.0000002,7.044966865008117
2015-02-21 15:52:44.0000004,20.246799856152048
2015-02-21 15:52:44.0000003,9.998312317487002
2015-02-21 15:52:44.0000002,19.07523793785331
2015-02-21 15:52:44.0000001,10.162556252449358
2013-01-29 11:29:52.0000001,10.089749326014308
2014-09-12 19:03:48.0000001,10.814297146510583
2013-11-09 18:52:40.0000004,9.419119966560952
2013-11-09 18:52:40.0000002,12.635990955420375
2013-04-25 16:10:04.0000001,56.27166620491087
2013-04-25 16:10:04.0000002,8.867051806864596
2013-09-07 14:37:52.0000001,8.382611616649362
2013-09-07 14:37:52.0000002,10.845951559723362
2013-09-07 14:37:52.0000003,5.813585797880324
2011-05-21 13:16:20.0000004,5.12973025916657
2011-05-21 13:16:20.0000001,6.196929088554773
2011-05-21 13:16:20.0000003,9.375774020614747
2011-11-25 16:36:24.0000002,6.685984270410874
2011-11-25 16:36:24.0000001,11.545206675364934
2015-01-31 20:54:04.0000001,5.729414637975976
2010-11-01 23:31:28.0000002,6.433353832091002
2010-11-01 23:31:28.0000001,8.2174121374772
2010-11-01 23:31:28.0000003,9.072560560019628
2011-03-24 15:57:04.0000003,4.648144180205565
2011-03-24 15:57:04.0000001,7.752506883565657
2010-05-10 10:37:04.0000005,6.228221461018627
2010-05-10 10:37:04.0000002,5.572354721697825
2010-05-10 10:37:04.0000003,9.41511138784966
2010-05-10 10:37:04.0000006,8.313675265814876
2012-06-09 16:53:44.0000002,8.168575136698543
2012-08-22 22:39:20.0000003,16.9883264485135
2012-08-22 22:39:20.0000001,4.730775937453868
2012-12-23 02:29:16.0000001,15.055500242970737
2012-06-30 15:55:12.0000004,14.171242213280532
2012-06-30 15:55:12.0000002,6.473850420979568
2012-06-30 15:55:12.0000003,11.715571422136563
2012-06-30 15:55:12.0000001,5.632284922597096
2011-10-02 23:36:00.00000056,10.801192012999957
2011-10-02 23:36:00.00000086,14.32260315078313
2011-10-02 23:36:00.00000081,14.919397553159587
2011-10-02 23:36:00.0000009,4.245568318477344
2011-10-02 23:36:00.00000041,11.736101075930598
2011-10-02 23:36:00.00000091,3.959675795531162
2011-10-02 23:36:00.0000008,11.046402460196056
2011-10-02 23:36:00.00000015,25.791293287158346
2011-10-02 23:36:00.00000014,9.199658402266634
2011-10-02 23:36:00.00000047,7.192274919617866
2011-10-02 23:36:00.00000076,7.134706327174846
2011-10-02 23:36:00.00000011,6.764092574635632
2011-10-02 23:36:00.00000075,5.038683205431681
2011-10-02 23:36:00.00000035,6.500358094994564
2011-10-02 23:36:00.00000099,5.613720701328379
2011-10-02 23:36:00.00000062,8.089592168194969
2011-10-02 23:36:00.00000085,8.352356509926594
2011-10-02 23:36:00.00000043,17.71863091994261
2011-10-02 23:36:00.00000071,10.364850874764095
2011-10-02 23:36:00.00000023,5.575369526740342
2011-10-02 23:36:00.00000092,5.135835146089139
2011-10-02 23:36:00.00000037,8.885502613180059
2011-10-02 23:36:00.00000083,9.71089816101304
2011-10-02 23:36:00.00000054,11.34858242865228
2011-10-02 23:36:00.00000073,9.660503363818504
2011-10-02 23:36:00.0000005,7.31233496104134
2011-10-02 23:36:00.00000095,5.019621438570968
2011-10-02 23:36:00.00000088,6.511013883908935
2011-10-02 23:36:00.00000030,7.394531462121648
2011-10-02 23:36:00.0000007,11.96577168629105
2011-10-02 23:36:00.00000013,8.404011431053933
2011-10-02 23:36:00.00000065,25.154940555834727
2011-10-02 23:36:00.00000089,48.05560513252045
2011-10-02 23:36:00.00000096,7.070519867055583
2011-10-02 23:36:00.00000039,9.143408868372015
2011-10-02 23:36:00.00000038,24.725164660685206
2011-10-02 23:36:00.00000067,17.38041277743014
2011-10-02 23:36:00.00000077,10.49856158337446
2011-10-02 23:36:00.00000020,17.03974281907044
2011-10-02 23:36:00.00000063,15.768176577957247
2011-10-02 23:36:00.00000012,8.548464805122428
2011-10-02 23:36:00.00000058,16.27105812335555
2011-10-02 23:36:00.00000026,10.575838927873184
2011-10-02 23:36:00.00000074,18.506436498017003
2011-10-02 23:36:00.00000059,10.13671880099346
2011-10-02 23:36:00.00000090,13.567499578003922
2011-10-02 23:36:00.0000004,30.819995853913554
2011-10-02 23:36:00.0000003,14.456844899237574
