key,fare_amount
2015-01-27 13:08:24.0000002,9.8499365
2015-01-27 13:08:24.0000003,11.403761
2011-10-08 11:53:44.0000002,4.843818
2012-12-01 21:12:12.0000002,8.061056
2012-12-01 21:12:12.0000003,16.45398
2012-12-01 21:12:12.0000005,10.932075
2011-10-06 12:10:20.0000001,6.059056
2011-10-06 12:10:20.0000003,49.68198
2011-10-06 12:10:20.0000002,10.9353075
2014-02-18 15:22:20.0000002,6.9646015
2014-02-18 15:22:20.0000003,9.624915
2014-02-18 15:22:20.0000001,19.308521
2010-03-29 20:20:32.0000002,4.294441
2010-03-29 20:20:32.0000001,6.7765846
2011-10-06 03:59:12.0000002,7.1942554
2011-10-06 03:59:12.0000001,10.801066
2012-07-15 16:45:04.0000006,4.961421
2012-07-15 16:45:04.0000002,9.034606
2012-07-15 16:45:04.0000003,4.9425707
2012-07-15 16:45:04.0000004,4.6604295
2014-10-29 02:09:56.0000001,6.910215
2014-06-14 13:39:00.00000010,9.81703
2014-06-14 13:39:00.00000060,7.5682554
2014-06-14 13:39:00.00000087,7.7979407
2014-06-14 13:39:00.00000050,18.293333
2014-06-14 13:39:00.0000003,6.7304797
2014-06-14 13:39:00.000000158,43.957195
2014-06-14 13:39:00.00000015,26.08713
2014-06-14 13:39:00.00000073,7.011261
2014-06-14 13:39:00.00000077,15.921021
2014-06-14 13:39:00.000000145,10.962085
2014-06-14 13:39:00.00000079,6.2658067
2014-06-14 13:39:00.000000121,6.4433174
2014-06-14 13:39:00.00000021,12.461141
2014-06-14 13:39:00.0000005,8.323849
2014-06-14 13:39:00.000000165,7.5576205
2014-06-14 13:39:00.000000184,6.3762608
2014-06-14 13:39:00.00000059,6.3434305
2014-06-14 13:39:00.00000070,8.79072
2014-06-14 13:39:00.00000068,5.125258
2014-06-14 13:39:00.000000133,20.703817
2014-06-14 13:39:00.000000128,10.10332
2014-06-14 13:39:00.000000136,19.42631
2014-06-14 13:39:00.00000017,10.882403
2014-06-14 13:39:00.000000111,4.5750613
2014-06-14 13:39:00.000000115,10.90096
2014-06-14 13:39:00.000000168,6.3908725
2014-06-14 13:39:00.00000031,7.779442
2014-06-14 13:39:00.000000116,7.125092
2014-06-14 13:39:00.00000051,5.3409743
2014-06-14 13:39:00.000000193,13.909492
2014-06-14 13:39:00.000000132,14.567764
2014-06-14 13:39:00.000000167,22.955278
2014-06-14 13:39:00.00000044,5.8859096
2014-06-14 13:39:00.000000138,6.4677334
2014-06-14 13:39:00.00000066,15.928481
2014-06-14 13:39:00.00000063,12.315955
2014-06-14 13:39:00.000000154,11.341581
2014-06-14 13:39:00.00000097,14.804097
2014-06-14 13:39:00.00000067,13.706766
2014-06-14 13:39:00.000000179,7.6487827
2014-06-14 13:39:00.00000092,10.929171
2014-06-14 13:39:00.00000029,5.7386274
2014-06-14 13:39:00.000000177,6.0585527
2014-06-14 13:39:00.000000192,6.885896
2014-06-14 13:39:00.000000181,6.46599
2014-06-14 13:39:00.000000120,10.297342
2014-06-14 13:39:00.0000008,5.3813305
2014-06-14 13:39:00.000000103,4.674601
2014-06-14 13:39:00.00000049,17.329746
2014-06-14 13:39:00.000000108,7.5548964
2014-06-14 13:39:00.00000072,5.235406
2014-06-14 13:39:00.000000182,12.764414
2014-06-14 13:39:00.00000061,6.3720045
2014-06-14 13:39:00.00000093,10.19958
2014-06-14 13:39:00.000000170,14.383979
2014-06-14 13:39:00.000000147,53.02282
2014-06-14 13:39:00.000000140,5.4134865
2014-06-14 13:39:00.000000159,4.8556027
2014-06-14 13:39:00.00000012,5.897376
2014-06-14 13:39:00.00000025,6.0154967
2014-06-14 13:39:00.000000156,6.4912467
2014-06-14 13:39:00.000000152,6.798598
2014-06-14 13:39:00.000000129,10.231397
2014-06-14 13:39:00.000000119,18.595716
2014-06-14 13:39:00.000000118,6.004359
2014-06-14 13:39:00.00000076,4.852264
2014-06-14 13:39:00.000000135,7.317748
2014-06-14 13:39:00.00000023,19.465197
2014-06-14 13:39:00.00000082,9.537103
2014-06-14 13:39:00.000000125,11.878217
2014-06-14 13:39:00.00000075,9.644076
2014-06-14 13:39:00.000000124,7.7086983
2014-06-14 13:39:00.000000172,6.4165635
2014-06-14 13:39:00.00000024,14.783416
2014-06-14 13:39:00.000000169,15.286592
2014-06-14 13:39:00.00000052,10.284099
2014-06-14 13:39:00.000000161,13.281195
2014-06-14 13:39:00.00000038,7.7931075
2014-06-14 13:39:00.00000035,11.866204
2014-06-14 13:39:00.00000053,12.692653
2014-06-14 13:39:00.000000183,7.7086983
2014-06-14 13:39:00.000000131,56.4763
2014-06-14 13:39:00.000000180,7.362356
2014-06-14 13:39:00.000000130,9.649236
2014-06-14 13:39:00.00000032,4.9999666
2014-06-14 13:39:00.000000148,12.503003
2014-06-14 13:39:00.0000007,10.352044
2014-06-14 13:39:00.00000095,11.110251
2014-06-14 13:39:00.000000144,36.36275
2014-06-14 13:39:00.000000141,35.706394
2014-06-14 13:39:00.000000162,19.395123
2014-06-14 13:39:00.00000018,11.8270855
2014-06-14 13:39:00.00000054,8.838885
2014-06-14 13:39:00.00000040,5.781948
2014-06-14 13:39:00.00000096,7.6498904
2014-06-14 13:39:00.00000055,27.811455
2014-06-14 13:39:00.000000109,9.826202
2014-06-14 13:39:00.000000151,8.272568
2014-06-14 13:39:00.00000016,10.139944
2014-06-14 13:39:00.00000062,12.732756
2014-06-14 13:39:00.000000191,9.695904
2014-06-14 13:39:00.00000034,9.99715
2014-06-14 13:39:00.000000160,6.8986235
2014-06-14 13:39:00.00000013,6.251734
2014-06-14 13:39:00.000000188,5.42311
2014-06-14 13:39:00.00000086,8.187985
2014-06-14 13:39:00.000000185,10.932779
2014-06-14 13:39:00.00000074,8.820712
2014-06-14 13:39:00.00000022,18.021864
2014-06-14 13:39:00.00000036,6.3231287
