key,fare_amount
2015-01-27 13:08:24.0000002,9.218558671227132
2015-01-27 13:08:24.0000003,9.43290916956576
2011-10-08 11:53:44.0000002,5.639591354439388
2012-12-01 21:12:12.0000002,8.458043048897808
2012-12-01 21:12:12.0000003,15.651680943621058
2012-12-01 21:12:12.0000005,11.106665382934189
2011-10-06 12:10:20.0000001,6.2924970291923605
2011-10-06 12:10:20.0000003,49.565365497108104
2011-10-06 12:10:20.0000002,12.47434208570526
2014-02-18 15:22:20.0000002,6.649825670610767
2014-02-18 15:22:20.0000003,9.206854707667596
2014-02-18 15:22:20.0000001,14.458876687537776
2010-03-29 20:20:32.0000002,5.858032847005156
2010-03-29 20:20:32.0000001,7.858558557277821
2011-10-06 03:59:12.0000002,9.598100769579393
2011-10-06 03:59:12.0000001,15.080757308094054
2012-07-15 16:45:04.0000006,4.968175187915465
2012-07-15 16:45:04.0000002,9.655030436487959
2012-07-15 16:45:04.0000003,5.97933411544284
2012-07-15 16:45:04.0000004,5.237850179237197
2014-10-29 02:09:56.0000001,7.8090980236987875
2014-06-14 13:39:00.00000010,8.475213269281738
2014-06-14 13:39:00.00000060,7.081593473967805
2014-06-14 13:39:00.00000087,8.332619833571089
2014-06-14 13:39:00.00000050,16.47558619117254
2014-06-14 13:39:00.0000003,6.695790553097071
2014-06-14 13:39:00.000000158,34.37810788376351
2014-06-14 13:39:00.00000015,24.13507538031019
2014-06-14 13:39:00.00000073,6.743748674592174
2014-06-14 13:39:00.00000077,14.201034653949618
2014-06-14 13:39:00.000000145,10.430245739130367
2014-06-14 13:39:00.00000079,6.822592015930356
2014-06-14 13:39:00.000000121,6.588608279945616
2014-06-14 13:39:00.00000021,10.374927736836685
2014-06-14 13:39:00.0000005,8.65091103332288
2014-06-14 13:39:00.000000165,7.623486199907485
2014-06-14 13:39:00.000000184,6.744182528213523
2014-06-14 13:39:00.00000059,6.425596485700224
2014-06-14 13:39:00.00000070,7.633316430952821
2014-06-14 13:39:00.00000068,5.84511698409818
2014-06-14 13:39:00.000000133,19.17051246399744
2014-06-14 13:39:00.000000128,9.754725494954407
2014-06-14 13:39:00.000000136,17.47581866187892
2014-06-14 13:39:00.00000017,9.312628860036314
2014-06-14 13:39:00.000000111,5.575601064864971
2014-06-14 13:39:00.000000115,10.809205243505952
2014-06-14 13:39:00.000000168,6.192747906962012
2014-06-14 13:39:00.00000031,6.90636192105446
2014-06-14 13:39:00.000000116,6.540581119051593
2014-06-14 13:39:00.00000051,5.8019118751274625
2014-06-14 13:39:00.000000193,10.673424379038973
2014-06-14 13:39:00.000000132,11.469105526621377
2014-06-14 13:39:00.000000167,17.235984436549302
2014-06-14 13:39:00.00000044,6.663204807531988
2014-06-14 13:39:00.000000138,7.148719818623476
2014-06-14 13:39:00.00000066,14.466518661823997
2014-06-14 13:39:00.00000063,11.960990810979386
2014-06-14 13:39:00.000000154,9.452427624959618
