key,fare_amount
2015-01-27 13:08:24.0000002,7.0319676
2015-01-27 13:08:24.0000003,7.158422
2011-10-08 11:53:44.0000002,5.6866646
2012-12-01 21:12:12.0000002,6.6232104
2012-12-01 21:12:12.0000003,8.420478
2012-12-01 21:12:12.0000005,7.3112235
2011-10-06 12:10:20.0000001,5.9153967
2011-10-06 12:10:20.0000003,17.983555
2011-10-06 12:10:20.0000002,7.6117697
2014-02-18 15:22:20.0000002,6.2290344
2014-02-18 15:22:20.0000003,7.083732
2014-02-18 15:22:20.0000001,8.696068
2010-03-29 20:20:32.0000002,5.549384
2010-03-29 20:20:32.0000001,5.938212
2011-10-06 03:59:12.0000002,6.975852
2011-10-06 03:59:12.0000001,8.418496
2012-07-15 16:45:04.0000006,6.0013123
2012-07-15 16:45:04.0000002,7.0901704
2012-07-15 16:45:04.0000003,6.0013123
2012-07-15 16:45:04.0000004,6.0013123
2014-10-29 02:09:56.0000001,6.6396685
2014-06-14 13:39:00.00000010,6.945788
2014-06-14 13:39:00.00000060,6.491824
2014-06-14 13:39:00.00000087,6.945788
2014-06-14 13:39:00.00000050,9.196017
2014-06-14 13:39:00.0000003,6.2173705
2014-06-14 13:39:00.000000158,14.868461
2014-06-14 13:39:00.00000015,12.674639
2014-06-14 13:39:00.00000073,6.3415647
2014-06-14 13:39:00.00000077,8.684404
2014-06-14 13:39:00.000000145,7.5371795
2014-06-14 13:39:00.00000079,6.491824
2014-06-14 13:39:00.000000121,6.2173705
2014-06-14 13:39:00.00000021,7.5371795
2014-06-14 13:39:00.0000005,6.945788
2014-06-14 13:39:00.000000165,6.491824
2014-06-14 13:39:00.000000184,6.3415647
2014-06-14 13:39:00.00000059,6.102997
2014-06-14 13:39:00.00000070,6.491824
2014-06-14 13:39:00.00000068,6.102997
2014-06-14 13:39:00.000000133,10.111689
2014-06-14 13:39:00.000000128,7.3846745
2014-06-14 13:39:00.000000136,9.446094
2014-06-14 13:39:00.00000017,7.137384
2014-06-14 13:39:00.000000111,6.102997
2014-06-14 13:39:00.000000115,7.5371795
2014-06-14 13:39:00.000000168,6.102997
2014-06-14 13:39:00.00000031,6.491824
2014-06-14 13:39:00.000000116,6.102997
2014-06-14 13:39:00.00000051,6.102997
