key,fare_amount
2015-01-27 13:08:24.0000002,9.572045
2015-01-27 13:08:24.0000003,11.226763
2011-10-08 11:53:44.0000002,4.7849293
2012-12-01 21:12:12.0000002,8.071833
2012-12-01 21:12:12.0000003,16.141602
2012-12-01 21:12:12.0000005,10.739331
2011-10-06 12:10:20.0000001,6.1145954
2011-10-06 12:10:20.0000003,49.53448
2011-10-06 12:10:20.0000002,11.146405
2014-02-18 15:22:20.0000002,6.9989095
2014-02-18 15:22:20.0000003,9.788713
2014-02-18 15:22:20.0000001,18.952679
2010-03-29 20:20:32.0000002,4.3180904
2010-03-29 20:20:32.0000001,6.850898
2011-10-06 03:59:12.0000002,6.98454
2011-10-06 03:59:12.0000001,10.930682
2012-07-15 16:45:04.0000006,4.847817
2012-07-15 16:45:04.0000002,9.313937
2012-07-15 16:45:04.0000003,4.9911323
2012-07-15 16:45:04.0000004,4.592837
2014-10-29 02:09:56.0000001,7.176655
2014-06-14 13:39:00.00000010,9.948534
2014-06-14 13:39:00.00000060,7.613629
2014-06-14 13:39:00.00000087,7.9604816
2014-06-14 13:39:00.00000050,18.323814
2014-06-14 13:39:00.0000003,6.8553286
2014-06-14 13:39:00.000000158,44.67202
2014-06-14 13:39:00.00000015,25.975462
2014-06-14 13:39:00.00000073,7.16266
2014-06-14 13:39:00.00000077,15.7713
2014-06-14 13:39:00.000000145,11.246348
2014-06-14 13:39:00.00000079,6.2181425
2014-06-14 13:39:00.000000121,6.3593264
2014-06-14 13:39:00.00000021,12.541894
2014-06-14 13:39:00.0000005,8.407188
2014-06-14 13:39:00.000000165,7.6653576
2014-06-14 13:39:00.000000184,6.454645
2014-06-14 13:39:00.00000059,6.479244
2014-06-14 13:39:00.00000070,8.950152
2014-06-14 13:39:00.00000068,5.1754193
2014-06-14 13:39:00.000000133,20.846386
2014-06-14 13:39:00.000000128,10.159432
2014-06-14 13:39:00.000000136,19.590635
2014-06-14 13:39:00.00000017,10.820148
2014-06-14 13:39:00.000000111,4.507917
2014-06-14 13:39:00.000000115,10.8461895
2014-06-14 13:39:00.000000168,6.4579573
2014-06-14 13:39:00.00000031,7.80392
2014-06-14 13:39:00.000000116,7.131233
2014-06-14 13:39:00.00000051,5.4853864
2014-06-14 13:39:00.000000193,13.968627
2014-06-14 13:39:00.000000132,14.467973
2014-06-14 13:39:00.000000167,22.739906
2014-06-14 13:39:00.00000044,5.905156
2014-06-14 13:39:00.000000138,6.362706
2014-06-14 13:39:00.00000066,15.600646
2014-06-14 13:39:00.00000063,12.342567
2014-06-14 13:39:00.000000154,11.363769
2014-06-14 13:39:00.00000097,14.5348835
2014-06-14 13:39:00.00000067,13.7247715
2014-06-14 13:39:00.000000179,7.5393353
2014-06-14 13:39:00.00000092,11.020205
2014-06-14 13:39:00.00000029,5.823944
2014-06-14 13:39:00.000000177,6.0314775
2014-06-14 13:39:00.000000192,6.856622
2014-06-14 13:39:00.000000181,6.362706
2014-06-14 13:39:00.000000120,10.183149
2014-06-14 13:39:00.0000008,5.5317044
2014-06-14 13:39:00.000000103,4.6812363
2014-06-14 13:39:00.00000049,17.310743
2014-06-14 13:39:00.000000108,7.574322
2014-06-14 13:39:00.00000072,5.3262906
2014-06-14 13:39:00.000000182,12.74371
2014-06-14 13:39:00.00000061,6.355233
2014-06-14 13:39:00.00000093,10.432782
2014-06-14 13:39:00.000000170,14.043837
2014-06-14 13:39:00.000000147,53.242107
2014-06-14 13:39:00.000000140,5.0505114
2014-06-14 13:39:00.000000159,4.7866826
2014-06-14 13:39:00.00000012,5.8890533
2014-06-14 13:39:00.00000025,6.025171
2014-06-14 13:39:00.000000156,6.696045
2014-06-14 13:39:00.000000152,6.6581817
2014-06-14 13:39:00.000000129,10.114757
2014-06-14 13:39:00.000000119,18.925816
2014-06-14 13:39:00.000000118,5.9971223
2014-06-14 13:39:00.00000076,4.7266426
2014-06-14 13:39:00.000000135,7.329703
2014-06-14 13:39:00.00000023,19.678438
2014-06-14 13:39:00.00000082,9.583898
