key,fare_amount
2015-01-27 13:08:24.0000002,9.904533
2015-01-27 13:08:24.0000003,10.707427
2011-10-08 11:53:44.0000002,4.8728647
2012-12-01 21:12:12.0000002,8.911808
2012-12-01 21:12:12.0000003,15.571497
2012-12-01 21:12:12.0000005,10.305836
2011-10-06 12:10:20.0000001,5.587968
2011-10-06 12:10:20.0000003,49.292267
2011-10-06 12:10:20.0000002,11.575247
2014-02-18 15:22:20.0000002,6.6632457
2014-02-18 15:22:20.0000003,9.441841
2014-02-18 15:22:20.0000001,18.371805
2010-03-29 20:20:32.0000002,4.1038303
2010-03-29 20:20:32.0000001,6.640419
2011-10-06 03:59:12.0000002,7.0422325
2011-10-06 03:59:12.0000001,10.467604
2012-07-15 16:45:04.0000006,5.996498
2012-07-15 16:45:04.0000002,8.38497
2012-07-15 16:45:04.0000003,5.130224
2012-07-15 16:45:04.0000004,4.730556
2014-10-29 02:09:56.0000001,7.3766418
2014-06-14 13:39:00.00000010,8.990747
2014-06-14 13:39:00.00000060,8.06363
2014-06-14 13:39:00.00000087,8.369873
2014-06-14 13:39:00.00000050,18.805828
2014-06-14 13:39:00.0000003,6.9158506
2014-06-14 13:39:00.000000158,43.237373
2014-06-14 13:39:00.00000015,25.828754
2014-06-14 13:39:00.00000073,6.36097
2014-06-14 13:39:00.00000077,16.292555
2014-06-14 13:39:00.000000145,10.119438
2014-06-14 13:39:00.00000079,6.0131288
2014-06-14 13:39:00.000000121,5.377848
2014-06-14 13:39:00.00000021,11.553938
2014-06-14 13:39:00.0000005,8.066828
2014-06-14 13:39:00.000000165,7.1878085
2014-06-14 13:39:00.000000184,6.109367
2014-06-14 13:39:00.00000059,6.2817397
2014-06-14 13:39:00.00000070,8.713711
2014-06-14 13:39:00.00000068,4.4679008
2014-06-14 13:39:00.000000133,19.508326
2014-06-14 13:39:00.000000128,10.515326
2014-06-14 13:39:00.000000136,19.654999
2014-06-14 13:39:00.00000017,11.773428
2014-06-14 13:39:00.000000111,5.583143
2014-06-14 13:39:00.000000115,11.299173
2014-06-14 13:39:00.000000168,6.0255632
2014-06-14 13:39:00.00000031,6.96745
2014-06-14 13:39:00.000000116,6.743093
2014-06-14 13:39:00.00000051,5.0573583
2014-06-14 13:39:00.000000193,13.278414
2014-06-14 13:39:00.000000132,14.711311
2014-06-14 13:39:00.000000167,22.58142
2014-06-14 13:39:00.00000044,5.6860714
2014-06-14 13:39:00.000000138,7.494518
2014-06-14 13:39:00.00000066,15.733788
2014-06-14 13:39:00.00000063,10.504151
2014-06-14 13:39:00.000000154,12.250715
2014-06-14 13:39:00.00000097,13.672016
2014-06-14 13:39:00.00000067,13.365524
2014-06-14 13:39:00.000000179,7.403487
2014-06-14 13:39:00.00000092,11.561038
2014-06-14 13:39:00.00000029,5.8757615
2014-06-14 13:39:00.000000177,5.9898524
2014-06-14 13:39:00.000000192,7.191694
2014-06-14 13:39:00.000000181,5.771436
2014-06-14 13:39:00.000000120,11.106024
2014-06-14 13:39:00.0000008,4.92853
2014-06-14 13:39:00.000000103,4.5893383
2014-06-14 13:39:00.00000049,17.710985
2014-06-14 13:39:00.000000108,8.061367
2014-06-14 13:39:00.00000072,5.471522
2014-06-14 13:39:00.000000182,13.559695
2014-06-14 13:39:00.00000061,6.27622
2014-06-14 13:39:00.00000093,9.927159
2014-06-14 13:39:00.000000170,12.960322
2014-06-14 13:39:00.000000147,51.628258
2014-06-14 13:39:00.000000140,4.9133844
2014-06-14 13:39:00.000000159,4.6196513
2014-06-14 13:39:00.00000012,5.009992
2014-06-14 13:39:00.00000025,6.9965796
2014-06-14 13:39:00.000000156,5.8406754
2014-06-14 13:39:00.000000152,8.407726
2014-06-14 13:39:00.000000129,10.784555
2014-06-14 13:39:00.000000119,19.884558
2014-06-14 13:39:00.000000118,5.3235264
2014-06-14 13:39:00.00000076,4.7721386
2014-06-14 13:39:00.000000135,7.3242564
2014-06-14 13:39:00.00000023,20.905338
2014-06-14 13:39:00.00000082,10.089348
2014-06-14 13:39:00.000000125,12.443939
2014-06-14 13:39:00.00000075,10.48146
2014-06-14 13:39:00.000000124,7.107137
2014-06-14 13:39:00.000000172,7.1407137
2014-06-14 13:39:00.00000024,15.255566
2014-06-14 13:39:00.000000169,14.101701
2014-06-14 13:39:00.00000052,11.903475
2014-06-14 13:39:00.000000161,13.97341
2014-06-14 13:39:00.00000038,8.557924
2014-06-14 13:39:00.00000035,11.856644
2014-06-14 13:39:00.00000053,13.449731
2014-06-14 13:39:00.000000183,7.277259
2014-06-14 13:39:00.000000131,56.39134
2014-06-14 13:39:00.000000180,8.143881
2014-06-14 13:39:00.000000130,13.203091
2014-06-14 13:39:00.00000032,5.781208
2014-06-14 13:39:00.000000148,11.206793
2014-06-14 13:39:00.0000007,10.728903
2014-06-14 13:39:00.00000095,11.562276
2014-06-14 13:39:00.000000144,37.159172
2014-06-14 13:39:00.000000141,33.590305
2014-06-14 13:39:00.000000162,20.334465
2014-06-14 13:39:00.00000018,12.616671
2014-06-14 13:39:00.00000054,10.530883
2014-06-14 13:39:00.00000040,6.7037396
2014-06-14 13:39:00.00000096,6.6004686
2014-06-14 13:39:00.00000055,26.59323
2014-06-14 13:39:00.000000109,9.254138
2014-06-14 13:39:00.000000151,8.097605
2014-06-14 13:39:00.00000016,10.364751
2014-06-14 13:39:00.00000062,10.793664
2014-06-14 13:39:00.000000191,9.218217
2014-06-14 13:39:00.00000034,9.109105
2014-06-14 13:39:00.000000160,7.572657
2014-06-14 13:39:00.00000013,5.9138985
2014-06-14 13:39:00.000000188,5.6385803
2014-06-14 13:39:00.00000086,9.154791
2014-06-14 13:39:00.000000185,11.928501
2014-06-14 13:39:00.00000074,9.735759
2014-06-14 13:39:00.00000022,18.992006
2014-06-14 13:39:00.00000036,5.076194
2014-06-14 13:39:00.000000126,3.9830158
2014-06-14 13:39:00.000000190,5.762642
2014-06-14 13:39:00.00000042,6.4318914
2014-06-14 13:39:00.000000178,7.4927015
2014-06-14 13:39:00.000000163,5.333205
2014-06-14 13:39:00.00000020,13.385644
2014-06-14 13:39:00.00000098,6.784228
2014-06-14 13:39:00.000000114,21.11173
2014-06-14 13:39:00.00000045,9.937905
2014-06-14 13:39:00.00000094,5.2547517
2014-06-14 13:39:00.000000146,11.39154
2014-06-14 13:39:00.00000033,9.06573
2014-06-14 13:39:00.000000143,6.106658
2014-06-14 13:39:00.000000107,7.0869985
2014-06-14 13:39:00.00000048,9.066791
2014-06-14 13:39:00.00000043,13.016246
2014-06-14 13:39:00.000000123,9.432636
2014-06-14 13:39:00.000000134,8.569416
2014-06-14 13:39:00.000000142,6.762951
2014-06-14 13:39:00.000000122,10.901645
2014-06-14 13:39:00.000000176,10.676547
2011-12-12 09:42:12.0000004,6.2544775
2011-12-12 09:42:12.0000002,4.0362186
2011-12-12 09:42:12.0000001,10.958226
2011-12-12 09:42:12.0000003,6.618071
2011-12-12 09:42:12.0000005,7.2362
2013-06-27 00:20:40.0000001,17.98966
2013-06-27 00:20:40.0000003,11.692993
2009-02-20 13:34:16.0000001,7.3633943
2009-02-20 13:34:16.0000002,11.738746
2009-02-20 13:34:16.0000003,6.9780493
2010-08-22 21:14:08.0000001,28.229153
2010-08-22 21:14:08.0000005,14.629936
2010-08-22 21:14:08.0000003,5.143984
2010-08-22 21:14:08.0000002,7.1702847
2012-08-06 08:58:08.0000002,4.825059
2012-08-06 08:58:08.0000001,19.04518
2013-11-04 08:34:12.0000003,5.8509912
2013-11-04 08:34:12.0000001,11.003375
2013-11-04 08:34:12.0000002,10.88234
2011-06-24 20:34:48.0000002,7.4659166
2011-06-24 20:34:48.0000001,18.708582
2011-03-28 20:38:36.0000003,5.6616025
2011-03-28 20:38:36.0000004,5.035927
2011-03-28 20:38:36.0000002,7.4209557
2011-08-14 20:36:28.0000004,5.73651
2011-08-14 20:36:28.0000001,5.9762173
2011-08-14 20:36:28.0000003,20.99076
2011-08-14 20:36:28.0000002,7.082073
2015-02-21 15:52:44.0000004,20.105247
2015-02-21 15:52:44.0000003,10.02702
2015-02-21 15:52:44.0000002,19.001219
2015-02-21 15:52:44.0000001,10.037541
2013-01-29 11:29:52.0000001,10.029663
2014-09-12 19:03:48.0000001,10.819416
2013-11-09 18:52:40.0000004,9.816356
2013-11-09 18:52:40.0000002,12.4423895
2013-04-25 16:10:04.0000001,56.23408
2013-04-25 16:10:04.0000002,8.978348
2013-09-07 14:37:52.0000001,7.9371123
2013-09-07 14:37:52.0000002,10.586762
2013-09-07 14:37:52.0000003,6.047175
2011-05-21 13:16:20.0000004,4.9839387
2011-05-21 13:16:20.0000001,5.736568
2011-05-21 13:16:20.0000003,10.086333
2011-11-25 16:36:24.0000002,6.508291
2011-11-25 16:36:24.0000001,11.866637
2015-01-31 20:54:04.0000001,5.90349
2010-11-01 23:31:28.0000002,6.650401
2010-11-01 23:31:28.0000001,7.5006347
2010-11-01 23:31:28.0000003,9.395816
2011-03-24 15:57:04.0000003,4.3159075
2011-03-24 15:57:04.0000001,7.7211785
2010-05-10 10:37:04.0000005,6.1983685
2010-05-10 10:37:04.0000002,5.739203
2010-05-10 10:37:04.0000003,9.427896
2010-05-10 10:37:04.0000006,7.956013
2012-06-09 16:53:44.0000002,8.304133
2012-08-22 22:39:20.0000003,17.387522
2012-08-22 22:39:20.0000001,4.735151
2012-12-23 02:29:16.0000001,15.210185
2012-06-30 15:55:12.0000004,13.039803
2012-06-30 15:55:12.0000002,6.3532233
2012-06-30 15:55:12.0000003,12.22581
2012-06-30 15:55:12.0000001,5.7707386
2011-10-02 23:36:00.00000056,10.802307
2011-10-02 23:36:00.00000086,15.333358
2011-10-02 23:36:00.00000081,14.774285
2011-10-02 23:36:00.0000009,4.124423
2011-10-02 23:36:00.00000041,10.710381
2011-10-02 23:36:00.00000091,4.119089
2011-10-02 23:36:00.0000008,10.366353
2011-10-02 23:36:00.00000015,24.995289
2011-10-02 23:36:00.00000014,8.480964
2011-10-02 23:36:00.00000047,6.9176035
2011-10-02 23:36:00.00000076,7.1102386
2011-10-02 23:36:00.00000011,6.3241606
2011-10-02 23:36:00.00000075,4.732521
2011-10-02 23:36:00.00000035,6.539482
2011-10-02 23:36:00.00000099,5.4823484
2011-10-02 23:36:00.00000062,7.711507
2011-10-02 23:36:00.00000085,8.045474
2011-10-02 23:36:00.00000043,17.445206
2011-10-02 23:36:00.00000071,10.226937
2011-10-02 23:36:00.00000023,5.748147
2011-10-02 23:36:00.00000092,5.3566074
2011-10-02 23:36:00.00000037,8.871755
2011-10-02 23:36:00.00000083,9.842555
2011-10-02 23:36:00.00000054,11.236739
2011-10-02 23:36:00.00000073,8.693168
2011-10-02 23:36:00.0000005,7.168149
2011-10-02 23:36:00.00000095,5.416922
2011-10-02 23:36:00.00000088,6.4744444
