key,fare_amount
2015-01-27 13:08:24.0000002,9.924362
2015-01-27 13:08:24.0000003,10.885687
2011-10-08 11:53:44.0000002,4.8114924
2012-12-01 21:12:12.0000002,8.76514
2012-12-01 21:12:12.0000003,15.924194
2012-12-01 21:12:12.0000005,10.305472
2011-10-06 12:10:20.0000001,5.5247703
2011-10-06 12:10:20.0000003,49.404446
2011-10-06 12:10:20.0000002,10.936126
2014-02-18 15:22:20.0000002,6.8303385
2014-02-18 15:22:20.0000003,9.734713
2014-02-18 15:22:20.0000001,19.277714
2010-03-29 20:20:32.0000002,4.1075172
2010-03-29 20:20:32.0000001,6.8621593
2011-10-06 03:59:12.0000002,7.081542
2011-10-06 03:59:12.0000001,10.399942
2012-07-15 16:45:04.0000006,4.854731
2012-07-15 16:45:04.0000002,8.841589
2012-07-15 16:45:04.0000003,5.1363044
2012-07-15 16:45:04.0000004,4.687534
2014-10-29 02:09:56.0000001,6.923445
2014-06-14 13:39:00.00000010,8.9579115
2014-06-14 13:39:00.00000060,7.8775387
2014-06-14 13:39:00.00000087,8.689072
2014-06-14 13:39:00.00000050,18.48706
2014-06-14 13:39:00.0000003,7.0121126
2014-06-14 13:39:00.000000158,36.898415
2014-06-14 13:39:00.00000015,26.142927
2014-06-14 13:39:00.00000073,6.2173924
2014-06-14 13:39:00.00000077,16.397655
2014-06-14 13:39:00.000000145,9.901847
2014-06-14 13:39:00.00000079,6.04328
2014-06-14 13:39:00.000000121,5.5422277
2014-06-14 13:39:00.00000021,11.937159
2014-06-14 13:39:00.0000005,8.334867
2014-06-14 13:39:00.000000165,7.1251936
2014-06-14 13:39:00.000000184,6.2719216
2014-06-14 13:39:00.00000059,6.2921166
2014-06-14 13:39:00.00000070,8.378828
2014-06-14 13:39:00.00000068,4.6099496
2014-06-14 13:39:00.000000133,19.475342
2014-06-14 13:39:00.000000128,10.589667
2014-06-14 13:39:00.000000136,19.645594
2014-06-14 13:39:00.00000017,11.485837
2014-06-14 13:39:00.000000111,5.4229665
2014-06-14 13:39:00.000000115,11.472779
2014-06-14 13:39:00.000000168,5.9886045
2014-06-14 13:39:00.00000031,6.9288406
2014-06-14 13:39:00.000000116,6.804456
2014-06-14 13:39:00.00000051,5.175046
2014-06-14 13:39:00.000000193,12.263226
2014-06-14 13:39:00.000000132,14.977469
2014-06-14 13:39:00.000000167,22.181023
2014-06-14 13:39:00.00000044,5.765676
2014-06-14 13:39:00.000000138,7.4589653
2014-06-14 13:39:00.00000066,15.428321
2014-06-14 13:39:00.00000063,10.934274
2014-06-14 13:39:00.000000154,12.036869
2014-06-14 13:39:00.00000097,14.397903
2014-06-14 13:39:00.00000067,13.475549
2014-06-14 13:39:00.000000179,7.3755617
2014-06-14 13:39:00.00000092,11.523242
2014-06-14 13:39:00.00000029,5.753374
2014-06-14 13:39:00.000000177,5.8417835
2014-06-14 13:39:00.000000192,7.305285
2014-06-14 13:39:00.000000181,6.0172973
2014-06-14 13:39:00.000000120,11.121376
2014-06-14 13:39:00.0000008,4.924935
2014-06-14 13:39:00.000000103,4.7008004
2014-06-14 13:39:00.00000049,17.404852
2014-06-14 13:39:00.000000108,7.863791
2014-06-14 13:39:00.00000072,5.3772054
2014-06-14 13:39:00.000000182,13.345073
2014-06-14 13:39:00.00000061,6.493983
2014-06-14 13:39:00.00000093,9.773863
2014-06-14 13:39:00.000000170,13.058628
2014-06-14 13:39:00.000000147,49.820484
2014-06-14 13:39:00.000000140,5.3360925
2014-06-14 13:39:00.000000159,4.469178
2014-06-14 13:39:00.00000012,5.0147557
2014-06-14 13:39:00.00000025,6.8116913
2014-06-14 13:39:00.000000156,5.8030725
2014-06-14 13:39:00.000000152,8.461504
2014-06-14 13:39:00.000000129,10.721311
2014-06-14 13:39:00.000000119,18.88142
2014-06-14 13:39:00.000000118,5.4766626
2014-06-14 13:39:00.00000076,4.9217877
2014-06-14 13:39:00.000000135,7.489834
2014-06-14 13:39:00.00000023,20.750643
2014-06-14 13:39:00.00000082,10.175391
2014-06-14 13:39:00.000000125,12.230928
2014-06-14 13:39:00.00000075,10.522136
2014-06-14 13:39:00.000000124,7.0421066
2014-06-14 13:39:00.000000172,7.020211
2014-06-14 13:39:00.00000024,14.657541
2014-06-14 13:39:00.000000169,14.060437
2014-06-14 13:39:00.00000052,12.121304
2014-06-14 13:39:00.000000161,14.184802
2014-06-14 13:39:00.00000038,8.561606
2014-06-14 13:39:00.00000035,11.486995
2014-06-14 13:39:00.00000053,13.181261
2014-06-14 13:39:00.000000183,7.682457
2014-06-14 13:39:00.000000131,56.71827
2014-06-14 13:39:00.000000180,8.101345
2014-06-14 13:39:00.000000130,9.789245
2014-06-14 13:39:00.00000032,4.813108
2014-06-14 13:39:00.000000148,11.613623
2014-06-14 13:39:00.0000007,10.520061
2014-06-14 13:39:00.00000095,11.624094
2014-06-14 13:39:00.000000144,36.963524
2014-06-14 13:39:00.000000141,33.525158
2014-06-14 13:39:00.000000162,21.001505
2014-06-14 13:39:00.00000018,12.352361
2014-06-14 13:39:00.00000054,9.714
2014-06-14 13:39:00.00000040,6.5680985
2014-06-14 13:39:00.00000096,6.5620275
2014-06-14 13:39:00.00000055,28.163225
2014-06-14 13:39:00.000000109,9.210421
2014-06-14 13:39:00.000000151,7.916796
2014-06-14 13:39:00.00000016,10.211734
2014-06-14 13:39:00.00000062,11.343741
2014-06-14 13:39:00.000000191,8.740156
2014-06-14 13:39:00.00000034,9.273184
2014-06-14 13:39:00.000000160,7.347868
2014-06-14 13:39:00.00000013,6.1386743
2014-06-14 13:39:00.000000188,5.4130535
2014-06-14 13:39:00.00000086,8.873158
2014-06-14 13:39:00.000000185,11.948056
2014-06-14 13:39:00.00000074,9.349521
2014-06-14 13:39:00.00000022,18.921083
2014-06-14 13:39:00.00000036,5.042345
2014-06-14 13:39:00.000000126,4.3280554
2014-06-14 13:39:00.000000190,5.9003444
2014-06-14 13:39:00.00000042,6.332458
2014-06-14 13:39:00.000000178,7.419373
2014-06-14 13:39:00.000000163,5.3236156
2014-06-14 13:39:00.00000020,13.134707
2014-06-14 13:39:00.00000098,6.818485
2014-06-14 13:39:00.000000114,22.688032
2014-06-14 13:39:00.00000045,9.8424
2014-06-14 13:39:00.00000094,5.297975
2014-06-14 13:39:00.000000146,11.278463
2014-06-14 13:39:00.00000033,8.774224
2014-06-14 13:39:00.000000143,5.8379803
2014-06-14 13:39:00.000000107,7.049596
2014-06-14 13:39:00.00000048,9.079797
2014-06-14 13:39:00.00000043,12.55453
2014-06-14 13:39:00.000000123,9.564749
2014-06-14 13:39:00.000000134,8.764736
2014-06-14 13:39:00.000000142,6.565656
