key,fare_amount
2015-01-27 13:08:24.0000002,10.767188164096751
2015-01-27 13:08:24.0000003,10.975058902830597
2011-10-08 11:53:44.0000002,5.493902268383408
2012-12-01 21:12:12.0000002,9.057178505588809
2012-12-01 21:12:12.0000003,16.033354604779333
2012-12-01 21:12:12.0000005,11.625733677936296
2011-10-06 12:10:20.0000001,6.319269928058702
2011-10-06 12:10:20.0000003,48.28401087932616
2011-10-06 12:10:20.0000002,12.314239422391665
2014-02-18 15:22:20.0000002,7.787424804587317
2014-02-18 15:22:20.0000003,10.267155521411041
2014-02-18 15:22:20.0000001,15.360410247961681
2010-03-29 20:20:32.0000002,4.997647365988996
2010-03-29 20:20:32.0000001,6.937697706312065
2011-10-06 03:59:12.0000002,9.375116265246788
2011-10-06 03:59:12.0000001,14.692033527945341
2012-07-15 16:45:04.0000006,5.157852922666734
2012-07-15 16:45:04.0000002,9.703025760660239
2012-07-15 16:45:04.0000003,6.138444779795691
2012-07-15 16:45:04.0000004,5.419375709404221
2014-10-29 02:09:56.0000001,9.419533901446584
2014-06-14 13:39:00.00000010,9.616880278950248
2014-06-14 13:39:00.00000060,8.265389246219911
2014-06-14 13:39:00.00000087,9.478597405574646
2014-06-14 13:39:00.00000050,17.375404016049288
2014-06-14 13:39:00.0000003,7.891249046926532
2014-06-14 13:39:00.000000158,34.736737151638636
2014-06-14 13:39:00.00000015,24.803348846642393
2014-06-14 13:39:00.00000073,7.937757406929222
2014-06-14 13:39:00.00000077,15.169611577985279
2014-06-14 13:39:00.000000145,11.512812627630638
2014-06-14 13:39:00.00000079,8.014217334642126
2014-06-14 13:39:00.000000121,7.78730686591075
2014-06-14 13:39:00.00000021,11.45916687410454
2014-06-14 13:39:00.0000005,9.787266745453508
2014-06-14 13:39:00.000000165,8.790900696525114
2014-06-14 13:39:00.000000184,7.938178145268921
2014-06-14 13:39:00.00000059,7.629222875648338
2014-06-14 13:39:00.00000070,8.800433762252169
2014-06-14 13:39:00.00000068,7.0662911178353625
2014-06-14 13:39:00.000000133,19.98886337120416
2014-06-14 13:39:00.000000128,10.857713184079785
2014-06-14 13:39:00.000000136,18.345399720294154
2014-06-14 13:39:00.00000017,10.42898101501828
2014-06-14 13:39:00.000000111,6.8049225944787395
2014-06-14 13:39:00.000000115,11.880316285122944
