key,fare_amount
2015-01-27 13:08:24.0000002,10.335834468380023
2015-01-27 13:08:24.0000003,10.335834468380023
2011-10-08 11:53:44.0000002,5.0654812439977945
2012-12-01 21:12:12.0000002,7.562602401390559
2012-12-01 21:12:12.0000003,16.54398579901495
2012-12-01 21:12:12.0000005,9.104395499932206
2011-10-06 12:10:20.0000001,5.142347121004144
2011-10-06 12:10:20.0000003,47.49845374017505
2011-10-06 12:10:20.0000002,10.866084360305555
2014-02-18 15:22:20.0000002,5.729354628200716
2014-02-18 15:22:20.0000003,10.335834468380023
2014-02-18 15:22:20.0000001,17.109286167751105
2010-03-29 20:20:32.0000002,5.0654812439977945
2010-03-29 20:20:32.0000001,7.296774761281817
2011-10-06 03:59:12.0000002,7.859638889355971
2011-10-06 03:59:12.0000001,11.929372162750369
2012-07-15 16:45:04.0000006,5.0654812439977945
2012-07-15 16:45:04.0000002,9.758810903753199
2012-07-15 16:45:04.0000003,5.074702209025934
2012-07-15 16:45:04.0000004,5.0654812439977945
2014-10-29 02:09:56.0000001,7.515761771329856
2014-06-14 13:39:00.00000010,9.078991440532732
2014-06-14 13:39:00.00000060,7.49155036321075
2014-06-14 13:39:00.00000087,9.646885538720777
2014-06-14 13:39:00.00000050,18.926483154792017
2014-06-14 13:39:00.0000003,6.5411053927732326
2014-06-14 13:39:00.000000158,38.20568066356493
2014-06-14 13:39:00.00000015,23.71751585037409
2014-06-14 13:39:00.00000073,5.848762463130245
2014-06-14 13:39:00.00000077,15.5284569501317
2014-06-14 13:39:00.000000145,10.328834042381864
2014-06-14 13:39:00.00000079,6.917228022605929
2014-06-14 13:39:00.000000121,5.646191870011898
2014-06-14 13:39:00.00000021,11.56965407712842
2014-06-14 13:39:00.0000005,9.666086563371573
2014-06-14 13:39:00.000000165,8.587571497555688
2014-06-14 13:39:00.000000184,6.536855750590491
2014-06-14 13:39:00.00000059,6.536855750590491
2014-06-14 13:39:00.00000070,8.587571497555688
2014-06-14 13:39:00.00000068,4.934747546893072
2014-06-14 13:39:00.000000133,19.20581420502132
2014-06-14 13:39:00.000000128,10.953977047151003
2014-06-14 13:39:00.000000136,20.117744004596485
2014-06-14 13:39:00.00000017,10.173353682273238
2014-06-14 13:39:00.000000111,5.068405389956678
2014-06-14 13:39:00.000000115,11.175979858407208
2014-06-14 13:39:00.000000168,5.195046882795363
2014-06-14 13:39:00.00000031,6.515229534336191
2014-06-14 13:39:00.000000116,6.536855750590491
2014-06-14 13:39:00.00000051,5.068405389956678
2014-06-14 13:39:00.000000193,12.085052550138025
2014-06-14 13:39:00.000000132,13.441132993493042
2014-06-14 13:39:00.000000167,20.110081107690657
2014-06-14 13:39:00.00000044,5.646191870011898
2014-06-14 13:39:00.000000138,7.486393402396634
2014-06-14 13:39:00.00000066,15.795124056888396
2014-06-14 13:39:00.00000063,12.784944544121233
2014-06-14 13:39:00.000000154,10.624766212042445
2014-06-14 13:39:00.00000097,14.239812624060592
2014-06-14 13:39:00.00000067,14.291352405099579
2014-06-14 13:39:00.000000179,7.486393402396634
2014-06-14 13:39:00.00000092,11.552729419525804
2014-06-14 13:39:00.00000029,5.077626354984816
2014-06-14 13:39:00.000000177,5.077626354984816
2014-06-14 13:39:00.000000192,8.46978811560341
2014-06-14 13:39:00.000000181,6.5522165168760385
2014-06-14 13:39:00.000000120,10.973957596693264
2014-06-14 13:39:00.0000008,5.643180196335842
2014-06-14 13:39:00.000000103,5.068405389956678
2014-06-14 13:39:00.00000049,17.81053944227544
2014-06-14 13:39:00.000000108,7.477562082554223
2014-06-14 13:39:00.00000072,5.068405389956678
2014-06-14 13:39:00.000000182,12.636458453769517
