key,fare_amount
2015-01-27 13:08:24.0000002,9.9757
2015-01-27 13:08:24.0000003,10.920186
2011-10-08 11:53:44.0000002,4.6148467
2012-12-01 21:12:12.0000002,9.122285
2012-12-01 21:12:12.0000003,16.098877
2012-12-01 21:12:12.0000005,9.998497
2011-10-06 12:10:20.0000001,5.507437
2011-10-06 12:10:20.0000003,49.70538
2011-10-06 12:10:20.0000002,11.645747
2014-02-18 15:22:20.0000002,6.6177754
2014-02-18 15:22:20.0000003,9.699673
2014-02-18 15:22:20.0000001,19.111513
2010-03-29 20:20:32.0000002,4.02646
2010-03-29 20:20:32.0000001,6.5298986
2011-10-06 03:59:12.0000002,7.0148697
2011-10-06 03:59:12.0000001,9.91586
2012-07-15 16:45:04.0000006,5.512529
2012-07-15 16:45:04.0000002,8.126366
2012-07-15 16:45:04.0000003,5.0480065
2012-07-15 16:45:04.0000004,4.428774
2014-10-29 02:09:56.0000001,7.8106837
2014-06-14 13:39:00.00000010,9.17226
2014-06-14 13:39:00.00000060,8.298128
2014-06-14 13:39:00.00000087,7.9370565
2014-06-14 13:39:00.00000050,18.90366
2014-06-14 13:39:00.0000003,7.1698074
2014-06-14 13:39:00.000000158,37.516396
2014-06-14 13:39:00.00000015,26.259377
2014-06-14 13:39:00.00000073,6.3725195
2014-06-14 13:39:00.00000077,16.2395
2014-06-14 13:39:00.000000145,9.895069
2014-06-14 13:39:00.00000079,5.9926977
2014-06-14 13:39:00.000000121,5.8243856
2014-06-14 13:39:00.00000021,12.042508
2014-06-14 13:39:00.0000005,8.096809
2014-06-14 13:39:00.000000165,7.119929
2014-06-14 13:39:00.000000184,6.0745726
2014-06-14 13:39:00.00000059,6.5529056
2014-06-14 13:39:00.00000070,8.667706
2014-06-14 13:39:00.00000068,4.6283035
2014-06-14 13:39:00.000000133,19.228048
2014-06-14 13:39:00.000000128,10.402486
2014-06-14 13:39:00.000000136,19.204197
2014-06-14 13:39:00.00000017,12.219187
2014-06-14 13:39:00.000000111,5.8499513
2014-06-14 13:39:00.000000115,11.558892
2014-06-14 13:39:00.000000168,6.2556252
2014-06-14 13:39:00.00000031,6.829322
2014-06-14 13:39:00.000000116,6.945781
2014-06-14 13:39:00.00000051,5.0839767
2014-06-14 13:39:00.000000193,13.142109
2014-06-14 13:39:00.000000132,15.253889
2014-06-14 13:39:00.000000167,22.077307
2014-06-14 13:39:00.00000044,5.6690893
2014-06-14 13:39:00.000000138,7.5813036
2014-06-14 13:39:00.00000066,15.609776
2014-06-14 13:39:00.00000063,9.691078
2014-06-14 13:39:00.000000154,12.334297
2014-06-14 13:39:00.00000097,14.607269
2014-06-14 13:39:00.00000067,13.499248
2014-06-14 13:39:00.000000179,7.480925
2014-06-14 13:39:00.00000092,11.845029
2014-06-14 13:39:00.00000029,6.4194365
2014-06-14 13:39:00.000000177,6.0766273
2014-06-14 13:39:00.000000192,6.818767
2014-06-14 13:39:00.000000181,5.785696
2014-06-14 13:39:00.000000120,11.512617
2014-06-14 13:39:00.0000008,4.892628
2014-06-14 13:39:00.000000103,4.786821
2014-06-14 13:39:00.00000049,17.376656
2014-06-14 13:39:00.000000108,8.18491
2014-06-14 13:39:00.00000072,5.637219
2014-06-14 13:39:00.000000182,14.004332
2014-06-14 13:39:00.00000061,6.1243324
2014-06-14 13:39:00.00000093,9.623475
2014-06-14 13:39:00.000000170,12.994418
2014-06-14 13:39:00.000000147,52.08214
2014-06-14 13:39:00.000000140,6.041874
2014-06-14 13:39:00.000000159,4.4956503
2014-06-14 13:39:00.00000012,5.0417666
2014-06-14 13:39:00.00000025,6.9271765
2014-06-14 13:39:00.000000156,5.884478
2014-06-14 13:39:00.000000152,9.19356
2014-06-14 13:39:00.000000129,11.067899
2014-06-14 13:39:00.000000119,18.90626
2014-06-14 13:39:00.000000118,5.297566
2014-06-14 13:39:00.00000076,4.8962812
2014-06-14 13:39:00.000000135,7.6234136
2014-06-14 13:39:00.00000023,23.776543
2014-06-14 13:39:00.00000082,9.961359
2014-06-14 13:39:00.000000125,12.550101
2014-06-14 13:39:00.00000075,11.01208
2014-06-14 13:39:00.000000124,7.0363917
2014-06-14 13:39:00.000000172,6.8692856
2014-06-14 13:39:00.00000024,15.403535
2014-06-14 13:39:00.000000169,13.744243
2014-06-14 13:39:00.00000052,12.822088
2014-06-14 13:39:00.000000161,14.121521
2014-06-14 13:39:00.00000038,8.705175
2014-06-14 13:39:00.00000035,11.766376
2014-06-14 13:39:00.00000053,13.532248
2014-06-14 13:39:00.000000183,6.827459
2014-06-14 13:39:00.000000131,56.477905
2014-06-14 13:39:00.000000180,8.467241
2014-06-14 13:39:00.000000130,9.652346
2014-06-14 13:39:00.00000032,4.604408
2014-06-14 13:39:00.000000148,11.756406
2014-06-14 13:39:00.0000007,10.564685
2014-06-14 13:39:00.00000095,11.703409
2014-06-14 13:39:00.000000144,37.581165
2014-06-14 13:39:00.000000141,32.045784
2014-06-14 13:39:00.000000162,21.214363
2014-06-14 13:39:00.00000018,12.763552
2014-06-14 13:39:00.00000054,9.992311
2014-06-14 13:39:00.00000040,6.4115334
2014-06-14 13:39:00.00000096,6.5024037
2014-06-14 13:39:00.00000055,28.426128
2014-06-14 13:39:00.000000109,8.50384
2014-06-14 13:39:00.000000151,8.37081
2014-06-14 13:39:00.00000016,10.156961
2014-06-14 13:39:00.00000062,11.19799
2014-06-14 13:39:00.000000191,8.451378
2014-06-14 13:39:00.00000034,9.783357
2014-06-14 13:39:00.000000160,8.041864
2014-06-14 13:39:00.00000013,5.8626113
2014-06-14 13:39:00.000000188,5.7982855
2014-06-14 13:39:00.00000086,8.9972515
2014-06-14 13:39:00.000000185,11.851464
2014-06-14 13:39:00.00000074,9.169936
2014-06-14 13:39:00.00000022,19.560173
2014-06-14 13:39:00.00000036,5.015553
2014-06-14 13:39:00.000000126,4.3352766
2014-06-14 13:39:00.000000190,5.782082
2014-06-14 13:39:00.00000042,6.71102
2014-06-14 13:39:00.000000178,7.523433
2014-06-14 13:39:00.000000163,5.3758082
2014-06-14 13:39:00.00000020,13.905852
2014-06-14 13:39:00.00000098,6.9832997
2014-06-14 13:39:00.000000114,23.485342
2014-06-14 13:39:00.00000045,9.795631
2014-06-14 13:39:00.00000094,5.3219447
2014-06-14 13:39:00.000000146,11.260987
2014-06-14 13:39:00.00000033,8.901659
2014-06-14 13:39:00.000000143,5.9591446
2014-06-14 13:39:00.000000107,6.970435
2014-06-14 13:39:00.00000048,8.790351
2014-06-14 13:39:00.00000043,12.960897
2014-06-14 13:39:00.000000123,9.450788
2014-06-14 13:39:00.000000134,8.784605
2014-06-14 13:39:00.000000142,6.7416058
2014-06-14 13:39:00.000000122,10.669068
2014-06-14 13:39:00.000000176,11.150292
2011-12-12 09:42:12.0000004,6.518073
2011-12-12 09:42:12.0000002,3.8130271
2011-12-12 09:42:12.0000001,10.865195
2011-12-12 09:42:12.0000003,6.4324183
2011-12-12 09:42:12.0000005,7.60425
2013-06-27 00:20:40.0000001,18.600422
2013-06-27 00:20:40.0000003,11.780052
2009-02-20 13:34:16.0000001,7.5103803
2009-02-20 13:34:16.0000002,10.909586
