key,fare_amount
2015-01-27 13:08:24.0000002,10.659673010832734
2015-01-27 13:08:24.0000003,10.755138958664412
2011-10-08 11:53:44.0000002,4.904027989208921
2012-12-01 21:12:12.0000002,8.445658595233573
2012-12-01 21:12:12.0000003,17.211298155144455
2012-12-01 21:12:12.0000005,11.463140928443327
2011-10-06 12:10:20.0000001,5.53421730799945
2011-10-06 12:10:20.0000003,48.22459509547498
2011-10-06 12:10:20.0000002,11.52314029998316
2014-02-18 15:22:20.0000002,6.5593800028495775
2014-02-18 15:22:20.0000003,10.589358789898768
2014-02-18 15:22:20.0000001,16.988238337649992
2010-03-29 20:20:32.0000002,4.762295525722682
2010-03-29 20:20:32.0000001,6.841683262513106
2011-10-06 03:59:12.0000002,8.539022564462412
2011-10-06 03:59:12.0000001,13.00230694741546
2012-07-15 16:45:04.0000006,4.935932169045741
2012-07-15 16:45:04.0000002,8.718416003344457
2012-07-15 16:45:04.0000003,4.89907512388284
2012-07-15 16:45:04.0000004,4.7020435467507085
2014-10-29 02:09:56.0000001,7.109509807803937
2014-06-14 13:39:00.00000010,8.78227400412423
2014-06-14 13:39:00.00000060,6.866834585467584
2014-06-14 13:39:00.00000087,8.745055327020946
2014-06-14 13:39:00.00000050,18.925098320292122
2014-06-14 13:39:00.0000003,6.616931737142319
2014-06-14 13:39:00.000000158,41.23377162162104
2014-06-14 13:39:00.00000015,34.28313354857986
2014-06-14 13:39:00.00000073,6.639889235251275
2014-06-14 13:39:00.00000077,16.074706301096523
2014-06-14 13:39:00.000000145,11.07810044856158
2014-06-14 13:39:00.00000079,6.818497717659672
2014-06-14 13:39:00.000000121,6.396354142698308
2014-06-14 13:39:00.00000021,11.016942187127611
2014-06-14 13:39:00.0000005,8.848578200121588
2014-06-14 13:39:00.000000165,7.9037239839948565
2014-06-14 13:39:00.000000184,6.639889235251275
2014-06-14 13:39:00.00000059,6.291977932675392
2014-06-14 13:39:00.00000070,7.9037239839948565
2014-06-14 13:39:00.00000068,5.37182451100316
2014-06-14 13:39:00.000000133,22.626929137971285
2014-06-14 13:39:00.000000128,10.552799346248223
2014-06-14 13:39:00.000000136,21.15084234678533
2014-06-14 13:39:00.00000017,10.050365818071224
2014-06-14 13:39:00.000000111,4.945545515946106
2014-06-14 13:39:00.000000115,11.729998310648867
2014-06-14 13:39:00.000000168,6.010991066166813
2014-06-14 13:39:00.00000031,6.839684210909921
2014-06-14 13:39:00.000000116,6.372878320825665
2014-06-14 13:39:00.00000051,5.333009804546699
2014-06-14 13:39:00.000000193,11.46983013877021
2014-06-14 13:39:00.000000132,12.742114435914798
2014-06-14 13:39:00.000000167,20.21075801020631
2014-06-14 13:39:00.00000044,6.500581152137016
2014-06-14 13:39:00.000000138,6.870118076017301
2014-06-14 13:39:00.00000066,16.089572549775504
2014-06-14 13:39:00.00000063,13.268836831048782
2014-06-14 13:39:00.000000154,10.222520478718032
2014-06-14 13:39:00.00000097,13.50450052532025
2014-06-14 13:39:00.00000067,13.777999104115148
2014-06-14 13:39:00.000000179,6.877608823679268
2014-06-14 13:39:00.00000092,10.654968508754582
2014-06-14 13:39:00.00000029,5.432907231998206
2014-06-14 13:39:00.000000177,5.580320803348415
2014-06-14 13:39:00.000000192,7.808456396060174
2014-06-14 13:39:00.000000181,6.877608823679268
2014-06-14 13:39:00.000000120,10.819077458002933
2014-06-14 13:39:00.0000008,6.302896338552666
2014-06-14 13:39:00.000000103,4.945545515946106
2014-06-14 13:39:00.00000049,18.012602848543942
2014-06-14 13:39:00.000000108,6.839591362353346
2014-06-14 13:39:00.00000072,5.001834606150262
2014-06-14 13:39:00.000000182,11.084598574636418
2014-06-14 13:39:00.00000061,6.877608823679268
2014-06-14 13:39:00.00000093,10.329516522680958
2014-06-14 13:39:00.000000170,11.174591989430242
2014-06-14 13:39:00.000000147,43.307431701627294
2014-06-14 13:39:00.000000140,5.1519702373281095
2014-06-14 13:39:00.000000159,4.945545515946106
2014-06-14 13:39:00.00000012,5.469072388300548
2014-06-14 13:39:00.00000025,6.4669978637300165
2014-06-14 13:39:00.000000156,6.425823009626689
2014-06-14 13:39:00.000000152,7.60178213268963
2014-06-14 13:39:00.000000129,10.400774925815236
2014-06-14 13:39:00.000000119,20.100716690389234
2014-06-14 13:39:00.000000118,6.863342462329492
2014-06-14 13:39:00.00000076,4.945545515946106
2014-06-14 13:39:00.000000135,6.957145091192283
2014-06-14 13:39:00.00000023,17.295738525999596
2014-06-14 13:39:00.00000082,10.445090805291024
2014-06-14 13:39:00.000000125,10.741145561611892
2014-06-14 13:39:00.00000075,8.832439897050792
2014-06-14 13:39:00.000000124,6.838951178822925
2014-06-14 13:39:00.000000172,6.830270916309711
2014-06-14 13:39:00.00000024,15.259174618133914
2014-06-14 13:39:00.000000169,15.339157825997676
2014-06-14 13:39:00.00000052,11.408888487914659
2014-06-14 13:39:00.000000161,14.023945378719988
2014-06-14 13:39:00.00000038,6.957145091192283
2014-06-14 13:39:00.00000035,10.741145561611892
2014-06-14 13:39:00.00000053,10.939603664795795
2014-06-14 13:39:00.000000183,6.8374642798029255
2014-06-14 13:39:00.000000131,56.32096486723865
2014-06-14 13:39:00.000000180,6.838032616755072
2014-06-14 13:39:00.000000130,10.507056965023148
2014-06-14 13:39:00.00000032,4.945545515946106
2014-06-14 13:39:00.000000148,11.584721040166304
2014-06-14 13:39:00.0000007,10.427269615075803
2014-06-14 13:39:00.00000095,11.584721040166304
2014-06-14 13:39:00.000000144,34.72912142228414
2014-06-14 13:39:00.000000141,35.40888522178719
2014-06-14 13:39:00.000000162,21.086022739535856
2014-06-14 13:39:00.00000018,10.84213950548947
2014-06-14 13:39:00.00000054,10.030946686482299
2014-06-14 13:39:00.00000040,6.769858980455853
2014-06-14 13:39:00.00000096,7.98178197399281
2014-06-14 13:39:00.00000055,26.713800410880566
2014-06-14 13:39:00.000000109,11.084598574636418
2014-06-14 13:39:00.000000151,6.9828197230856235
2014-06-14 13:39:00.00000016,10.741145561611892
2014-06-14 13:39:00.00000062,10.68703785233561
2014-06-14 13:39:00.000000191,9.389022497991236
2014-06-14 13:39:00.00000034,8.848578200121588
2014-06-14 13:39:00.000000160,6.2989066480970655
2014-06-14 13:39:00.00000013,6.877608823679268
2014-06-14 13:39:00.000000188,4.947812301190911
2014-06-14 13:39:00.00000086,7.936250959199197
2014-06-14 13:39:00.000000185,11.878665013610682
2014-06-14 13:39:00.00000074,7.98178197399281
2014-06-14 13:39:00.00000022,18.827761352490285
2014-06-14 13:39:00.00000036,6.2125007870335045
2014-06-14 13:39:00.000000126,5.05222833731024
2014-06-14 13:39:00.000000190,7.196540523904272
2014-06-14 13:39:00.00000042,6.866834585467584
2014-06-14 13:39:00.000000178,6.957145091192283
2014-06-14 13:39:00.000000163,4.945545515946106
2014-06-14 13:39:00.00000020,12.679289500881033
2014-06-14 13:39:00.00000098,6.2125007870335045
2014-06-14 13:39:00.000000114,22.865633563047407
2014-06-14 13:39:00.00000045,8.753294026551858
