key,fare_amount
2015-01-27 13:08:24.0000002,10.186780556349522
2015-01-27 13:08:24.0000003,11.518024703149056
2011-10-08 11:53:44.0000002,4.86475635883166
2012-12-01 21:12:12.0000002,7.6966619813063
2012-12-01 21:12:12.0000003,15.910170544857543
2012-12-01 21:12:12.0000005,10.480820718236583
2011-10-06 12:10:20.0000001,5.937369826748585
2011-10-06 12:10:20.0000003,49.00243667463095
2011-10-06 12:10:20.0000002,11.351711005583132
2014-02-18 15:22:20.0000002,7.2494908906969515
2014-02-18 15:22:20.0000003,10.135169960218082
2014-02-18 15:22:20.0000001,18.5835888903069
2010-03-29 20:20:32.0000002,4.184826033396694
2010-03-29 20:20:32.0000001,6.822334070369098
2011-10-06 03:59:12.0000002,6.974767040419238
2011-10-06 03:59:12.0000001,10.938647092457526
2012-07-15 16:45:04.0000006,4.936723587937436
2012-07-15 16:45:04.0000002,9.406475873468338
2012-07-15 16:45:04.0000003,4.770913739154866
2012-07-15 16:45:04.0000004,4.441476453801812
2014-10-29 02:09:56.0000001,7.464167658876715
2014-06-14 13:39:00.00000010,9.88485387025266
2014-06-14 13:39:00.00000060,7.341623308497814
2014-06-14 13:39:00.00000087,7.90674859797465
2014-06-14 13:39:00.00000050,18.27264787504048
2014-06-14 13:39:00.0000003,6.83897585162723
2014-06-14 13:39:00.000000158,39.100140502428985
2014-06-14 13:39:00.00000015,26.338996718242054
2014-06-14 13:39:00.00000073,6.912253457744281
2014-06-14 13:39:00.00000077,16.008200745303505
2014-06-14 13:39:00.000000145,10.888671533396776
2014-06-14 13:39:00.00000079,6.185814191527571
2014-06-14 13:39:00.000000121,6.201912827075551
2014-06-14 13:39:00.00000021,12.45561207297917
2014-06-14 13:39:00.0000005,8.559700423444657
2014-06-14 13:39:00.000000165,7.619492335835879
2014-06-14 13:39:00.000000184,6.491643787231174
2014-06-14 13:39:00.00000059,6.387980459541861
2014-06-14 13:39:00.00000070,8.754062654516789
2014-06-14 13:39:00.00000068,5.189522259525687
2014-06-14 13:39:00.000000133,20.26661606010764
2014-06-14 13:39:00.000000128,10.359034201674586
2014-06-14 13:39:00.000000136,18.940630274214303
2014-06-14 13:39:00.00000017,10.575650534263412
2014-06-14 13:39:00.000000111,4.713753976276538
2014-06-14 13:39:00.000000115,10.818026102811814
2014-06-14 13:39:00.000000168,6.274195030202887
2014-06-14 13:39:00.00000031,7.380677969963124
2014-06-14 13:39:00.000000116,6.682812289530592
2014-06-14 13:39:00.00000051,5.700359309583697
2014-06-14 13:39:00.000000193,13.75242186345584
2014-06-14 13:39:00.000000132,14.198757368788968
2014-06-14 13:39:00.000000167,22.447348182130593
2014-06-14 13:39:00.00000044,5.990298474806539
2014-06-14 13:39:00.000000138,6.566078813318586
2014-06-14 13:39:00.00000066,15.676647298417869
2014-06-14 13:39:00.00000063,12.207929323154936
2014-06-14 13:39:00.000000154,11.49724374717452
2014-06-14 13:39:00.00000097,14.206272924970655
2014-06-14 13:39:00.00000067,13.59304497746123
2014-06-14 13:39:00.000000179,7.748368934189369
2014-06-14 13:39:00.00000092,10.699019896764671
2014-06-14 13:39:00.00000029,5.722429512867111
2014-06-14 13:39:00.000000177,5.797217311247722
2014-06-14 13:39:00.000000192,6.917162057398754
2014-06-14 13:39:00.000000181,6.508666949507389
2014-06-14 13:39:00.000000120,9.915433201502129
2014-06-14 13:39:00.0000008,5.455556998795218
2014-06-14 13:39:00.000000103,4.800237074014831
2014-06-14 13:39:00.00000049,17.285861163702787
2014-06-14 13:39:00.000000108,7.35219990469037
2014-06-14 13:39:00.00000072,5.067360207442848
2014-06-14 13:39:00.000000182,13.021059787883413
2014-06-14 13:39:00.00000061,6.59543795586728
2014-06-14 13:39:00.00000093,10.094095454911194
2014-06-14 13:39:00.000000170,13.994576599505233
2014-06-14 13:39:00.000000147,48.90081944607689
2014-06-14 13:39:00.000000140,5.353497568276437
2014-06-14 13:39:00.000000159,4.794102032144573
2014-06-14 13:39:00.00000012,5.732364086599341
2014-06-14 13:39:00.00000025,6.1228142791107665
2014-06-14 13:39:00.000000156,6.772334224520753
2014-06-14 13:39:00.000000152,6.839918719132221
2014-06-14 13:39:00.000000129,10.118564960219713
2014-06-14 13:39:00.000000119,18.59948687584889
2014-06-14 13:39:00.000000118,6.071025691131402
2014-06-14 13:39:00.00000076,4.913969810475597
2014-06-14 13:39:00.000000135,7.294116569052299
2014-06-14 13:39:00.00000023,19.563449515830854
2014-06-14 13:39:00.00000082,9.688753397363522
2014-06-14 13:39:00.000000125,11.840052323805114
2014-06-14 13:39:00.00000075,9.937156763869414
2014-06-14 13:39:00.000000124,7.365058662453275
2014-06-14 13:39:00.000000172,6.353658816339105
2014-06-14 13:39:00.00000024,14.496759404596197
2014-06-14 13:39:00.000000169,14.873882511000872
2014-06-14 13:39:00.00000052,10.540008107929044
2014-06-14 13:39:00.000000161,13.023195786586427
2014-06-14 13:39:00.00000038,7.74207044901506
2014-06-14 13:39:00.00000035,11.656528777043903
2014-06-14 13:39:00.00000053,12.79499212502668
2014-06-14 13:39:00.000000183,7.440021535720137
2014-06-14 13:39:00.000000131,56.12036937173976
2014-06-14 13:39:00.000000180,7.2228905408425845
2014-06-14 13:39:00.000000130,14.636645978396379
2014-06-14 13:39:00.00000032,5.410781451150041
2014-06-14 13:39:00.000000148,11.901320485542728
2014-06-14 13:39:00.0000007,10.256145386532406
2014-06-14 13:39:00.00000095,10.904486196376544
2014-06-14 13:39:00.000000144,37.221626676628766
2014-06-14 13:39:00.000000141,35.36109339047534
2014-06-14 13:39:00.000000162,19.325401029899243
2014-06-14 13:39:00.00000018,12.135475871043814
2014-06-14 13:39:00.00000054,9.267390153957727
2014-06-14 13:39:00.00000040,6.071317466974861
2014-06-14 13:39:00.00000096,7.609119814833267
2014-06-14 13:39:00.00000055,26.775921145315948
2014-06-14 13:39:00.000000109,9.995062759740478
2014-06-14 13:39:00.000000151,7.839734276482852
2014-06-14 13:39:00.00000016,10.087879966837667
2014-06-14 13:39:00.00000062,12.853706317775702
2014-06-14 13:39:00.000000191,9.593737970637035
2014-06-14 13:39:00.00000034,10.338708167941506
2014-06-14 13:39:00.000000160,6.615272882893649
2014-06-14 13:39:00.00000013,6.471042264633835
2014-06-14 13:39:00.000000188,5.415404461520935
2014-06-14 13:39:00.00000086,8.303786503448231
2014-06-14 13:39:00.000000185,10.82225679455052
2014-06-14 13:39:00.00000074,9.004667234279887
2014-06-14 13:39:00.00000022,17.8244533736489
2014-06-14 13:39:00.00000036,5.9161191603928955
2014-06-14 13:39:00.000000126,5.426238290656904
2014-06-14 13:39:00.000000190,6.917162057398754
2014-06-14 13:39:00.00000042,6.5613261229800806
2014-06-14 13:39:00.000000178,7.250369000788185
2014-06-14 13:39:00.000000163,5.3860602800952675
2014-06-14 13:39:00.00000020,11.921874294491104
2014-06-14 13:39:00.00000098,6.34033703150128
2014-06-14 13:39:00.000000114,21.335680759414473
2014-06-14 13:39:00.00000045,9.455380960625813
2014-06-14 13:39:00.00000094,5.306079115926331
2014-06-14 13:39:00.000000146,9.95780930726244
2014-06-14 13:39:00.00000033,8.804497108063622
2014-06-14 13:39:00.000000143,5.857895581178337
2014-06-14 13:39:00.000000107,6.897993603516769
2014-06-14 13:39:00.00000048,9.149129787540689
2014-06-14 13:39:00.00000043,12.701336506176437
2014-06-14 13:39:00.000000123,9.515201051368097
2014-06-14 13:39:00.000000134,9.98606133284557
2014-06-14 13:39:00.000000142,5.886075873873591
2014-06-14 13:39:00.000000122,10.856115930682929
2014-06-14 13:39:00.000000176,10.299801055695555
2011-12-12 09:42:12.0000004,6.28601472385878
2011-12-12 09:42:12.0000002,4.512774146713059
2011-12-12 09:42:12.0000001,11.000415815542357
2011-12-12 09:42:12.0000003,6.59627216754888
2011-12-12 09:42:12.0000005,6.889245034943945
2013-06-27 00:20:40.0000001,19.471981397825523
2013-06-27 00:20:40.0000003,12.23957481410786
2009-02-20 13:34:16.0000001,7.683407995936932
2009-02-20 13:34:16.0000002,12.72560700477737
2009-02-20 13:34:16.0000003,6.752647015583172
2010-08-22 21:14:08.0000001,28.629125130898547
2010-08-22 21:14:08.0000005,14.876044050389902
2010-08-22 21:14:08.0000003,4.180591121955589
2010-08-22 21:14:08.0000002,7.649056963766326
2012-08-06 08:58:08.0000002,5.268512463413113
2012-08-06 08:58:08.0000001,21.207942108789666
2013-11-04 08:34:12.0000003,6.420901639883031
2013-11-04 08:34:12.0000001,11.471015999493254
2013-11-04 08:34:12.0000002,10.498319897495556
2011-06-24 20:34:48.0000002,7.50427015844937
2011-06-24 20:34:48.0000001,18.325812853893535
2011-03-28 20:38:36.0000003,5.743004634680825
2011-03-28 20:38:36.0000004,4.581504401712121
2011-03-28 20:38:36.0000002,7.832822578608714
2011-08-14 20:36:28.0000004,5.6427034045313365
2011-08-14 20:36:28.0000001,6.0832031627529695
2011-08-14 20:36:28.0000003,21.36849739813913
2011-08-14 20:36:28.0000002,7.527439217472428
2015-02-21 15:52:44.0000004,20.725532353942256
2015-02-21 15:52:44.0000003,9.900416581019574
2015-02-21 15:52:44.0000002,18.693677946856518
2015-02-21 15:52:44.0000001,10.116068604661006
2013-01-29 11:29:52.0000001,9.806035354357533
2014-09-12 19:03:48.0000001,10.454364198819253
2013-11-09 18:52:40.0000004,9.30179300817357
2013-11-09 18:52:40.0000002,12.013442098233865
2013-04-25 16:10:04.0000001,56.11056192014186
2013-04-25 16:10:04.0000002,8.100209271305673
2013-09-07 14:37:52.0000001,9.495006731547685
2013-09-07 14:37:52.0000002,9.974861179618062
2013-09-07 14:37:52.0000003,6.152612420763604
