key,fare_amount
2015-01-27 13:08:24.0000002,10.669969066988038
2015-01-27 13:08:24.0000003,10.731146714668883
2011-10-08 11:53:44.0000002,4.90348275056344
2012-12-01 21:12:12.0000002,8.512209164637722
2012-12-01 21:12:12.0000003,17.215232205450288
2012-12-01 21:12:12.0000005,11.509174275630773
2011-10-06 12:10:20.0000001,5.546771976621766
2011-10-06 12:10:20.0000003,48.18258069659436
2011-10-06 12:10:20.0000002,11.619550720428313
2014-02-18 15:22:20.0000002,6.5317625440098315
2014-02-18 15:22:20.0000003,10.598604844024939
2014-02-18 15:22:20.0000001,16.974627668212197
2010-03-29 20:20:32.0000002,4.790127732126324
2010-03-29 20:20:32.0000001,6.834406027339203
2011-10-06 03:59:12.0000002,8.538665364046215
2011-10-06 03:59:12.0000001,12.987242735757587
2012-07-15 16:45:04.0000006,4.914933258893291
2012-07-15 16:45:04.0000002,8.736953383127716
2012-07-15 16:45:04.0000003,4.91428601471194
2012-07-15 16:45:04.0000004,4.705770311871628
2014-10-29 02:09:56.0000001,7.138083327664046
2014-06-14 13:39:00.00000010,8.764322324015982
2014-06-14 13:39:00.00000060,6.89461887230287
2014-06-14 13:39:00.00000087,8.665830712658973
2014-06-14 13:39:00.00000050,18.908202010277222
2014-06-14 13:39:00.0000003,6.652487503066211
2014-06-14 13:39:00.000000158,41.20091702066538
2014-06-14 13:39:00.00000015,34.47978068104485
2014-06-14 13:39:00.00000073,6.662941626112253
2014-06-14 13:39:00.00000077,16.060668565116103
2014-06-14 13:39:00.000000145,11.127406091905822
2014-06-14 13:39:00.00000079,6.807600381886724
2014-06-14 13:39:00.000000121,6.397461582743984
2014-06-14 13:39:00.00000021,11.064210359262342
2014-06-14 13:39:00.0000005,8.85227695881163
2014-06-14 13:39:00.000000165,7.906750591137683
2014-06-14 13:39:00.000000184,6.662941626112253
2014-06-14 13:39:00.00000059,6.270992714333819
2014-06-14 13:39:00.00000070,7.906750591137683
2014-06-14 13:39:00.00000068,5.366715401329219
2014-06-14 13:39:00.000000133,22.528591385938025
2014-06-14 13:39:00.000000128,10.584933544179695
2014-06-14 13:39:00.000000136,21.084646018491647
2014-06-14 13:39:00.00000017,10.082162465792152
2014-06-14 13:39:00.000000111,4.930549941365142
2014-06-14 13:39:00.000000115,11.736036352648085
2014-06-14 13:39:00.000000168,5.971203922751153
2014-06-14 13:39:00.00000031,6.8639575680201155
2014-06-14 13:39:00.000000116,6.36325711170052
2014-06-14 13:39:00.00000051,5.264013260298733
2014-06-14 13:39:00.000000193,11.467639855870207
2014-06-14 13:39:00.000000132,12.741028254922032
2014-06-14 13:39:00.000000167,20.387826473053636
2014-06-14 13:39:00.00000044,6.48758753948868
2014-06-14 13:39:00.000000138,6.898633107032177
2014-06-14 13:39:00.00000066,16.173376778084965
2014-06-14 13:39:00.00000063,13.245557768971107
2014-06-14 13:39:00.000000154,10.24487272122335
2014-06-14 13:39:00.00000097,13.471197507593796
2014-06-14 13:39:00.00000067,13.794644645724706
2014-06-14 13:39:00.000000179,6.908558909813637
2014-06-14 13:39:00.00000092,10.677168796564352
2014-06-14 13:39:00.00000029,5.417470350354522
2014-06-14 13:39:00.000000177,5.547262313004193
2014-06-14 13:39:00.000000192,7.762620637943554
2014-06-14 13:39:00.000000181,6.908558909813637
