key,fare_amount
2015-01-27 13:08:24.0000002,9.828981991377443
2015-01-27 13:08:24.0000003,11.383311353368331
2011-10-08 11:53:44.0000002,4.763157623511334
2012-12-01 21:12:12.0000002,7.9206542493103544
2012-12-01 21:12:12.0000003,16.125410741679744
2012-12-01 21:12:12.0000005,10.778507774819536
2011-10-06 12:10:20.0000001,6.061054932098873
2011-10-06 12:10:20.0000003,49.613288618436314
2011-10-06 12:10:20.0000002,11.201146074226925
2014-02-18 15:22:20.0000002,7.09091662727218
2014-02-18 15:22:20.0000003,9.821973705743677
2014-02-18 15:22:20.0000001,18.714841219438505
2010-03-29 20:20:32.0000002,4.206344414636856
2010-03-29 20:20:32.0000001,6.88107725529302
2011-10-06 03:59:12.0000002,7.0165093704486825
2011-10-06 03:59:12.0000001,10.92623249340221
2012-07-15 16:45:04.0000006,5.31197395721174
2012-07-15 16:45:04.0000002,9.4075950188622
2012-07-15 16:45:04.0000003,4.96747571015403
2012-07-15 16:45:04.0000004,4.642828672220272
2014-10-29 02:09:56.0000001,7.188505523298595
2014-06-14 13:39:00.00000010,9.92324031030418
2014-06-14 13:39:00.00000060,7.648462919233896
2014-06-14 13:39:00.00000087,7.99568814204508
2014-06-14 13:39:00.00000050,18.30189124936123
2014-06-14 13:39:00.0000003,6.8897501740743845
2014-06-14 13:39:00.000000158,44.08852053851611
2014-06-14 13:39:00.00000015,25.847871070992753
2014-06-14 13:39:00.00000073,7.073409794667517
2014-06-14 13:39:00.00000077,15.760905723388042
2014-06-14 13:39:00.000000145,11.165425779284178
2014-06-14 13:39:00.00000079,6.212380055198528
2014-06-14 13:39:00.000000121,6.251320796808756
2014-06-14 13:39:00.00000021,12.610868123592425
2014-06-14 13:39:00.0000005,8.653941238783325
2014-06-14 13:39:00.000000165,7.619955233002368
2014-06-14 13:39:00.000000184,6.572015518639667
2014-06-14 13:39:00.00000059,6.483569858203813
2014-06-14 13:39:00.00000070,8.762999927714498
2014-06-14 13:39:00.00000068,5.150126008802874
2014-06-14 13:39:00.000000133,20.75735857938196
2014-06-14 13:39:00.000000128,10.167519457680047
2014-06-14 13:39:00.000000136,19.15556028190104
2014-06-14 13:39:00.00000017,10.820133227084245
2014-06-14 13:39:00.000000111,4.7184176150099955
2014-06-14 13:39:00.000000115,10.935623714475316
2014-06-14 13:39:00.000000168,6.463740728882498
2014-06-14 13:39:00.00000031,7.777307737089861
2014-06-14 13:39:00.000000116,6.953191486261131
2014-06-14 13:39:00.00000051,5.625632587485388
2014-06-14 13:39:00.000000193,13.86295311402445
2014-06-14 13:39:00.000000132,14.441552991031575
2014-06-14 13:39:00.000000167,22.720207464665634
2014-06-14 13:39:00.00000044,5.919752052770306
2014-06-14 13:39:00.000000138,6.565753612616046
2014-06-14 13:39:00.00000066,15.533508824878792
2014-06-14 13:39:00.00000063,12.320636180702207
2014-06-14 13:39:00.000000154,11.44022794093025
2014-06-14 13:39:00.00000097,14.308930615065865
2014-06-14 13:39:00.00000067,13.5080252564135
2014-06-14 13:39:00.000000179,7.774407708176154
2014-06-14 13:39:00.00000092,11.003780225464812
