key,fare_amount
2015-01-27 13:08:24.0000002,10.766290876005039
2015-01-27 13:08:24.0000003,11.00407940413714
2011-10-08 11:53:44.0000002,4.670514972165899
2012-12-01 21:12:12.0000002,8.58272756769319
2012-12-01 21:12:12.0000003,16.515854232823973
2012-12-01 21:12:12.0000005,11.734854721353866
2011-10-06 12:10:20.0000001,5.657415674100411
2011-10-06 12:10:20.0000003,49.60034479868005
2011-10-06 12:10:20.0000002,12.231215157551961
2014-02-18 15:22:20.0000002,6.693001449562679
2014-02-18 15:22:20.0000003,10.882190230617358
2014-02-18 15:22:20.0000001,17.504229537661136
2010-03-29 20:20:32.0000002,4.466789450144743
2010-03-29 20:20:32.0000001,6.253196874485441
2011-10-06 03:59:12.0000002,7.84699192132103
2011-10-06 03:59:12.0000001,12.615707067914364
2012-07-15 16:45:04.0000006,5.0614474590488365
2012-07-15 16:45:04.0000002,8.433368635622454
2012-07-15 16:45:04.0000003,4.7122311735467255
2012-07-15 16:45:04.0000004,4.492656521902587
2014-10-29 02:09:56.0000001,7.100766174955541
2014-06-14 13:39:00.00000010,8.89399629830148
2014-06-14 13:39:00.00000060,7.122127844624732
2014-06-14 13:39:00.00000087,8.775371572104698
2014-06-14 13:39:00.00000050,19.197335409766808
2014-06-14 13:39:00.0000003,6.5994727355594005
2014-06-14 13:39:00.000000158,44.2808871898512
2014-06-14 13:39:00.00000015,32.95754248444239
2014-06-14 13:39:00.00000073,6.7678108398478445
2014-06-14 13:39:00.00000077,16.101213539491923
2014-06-14 13:39:00.000000145,11.692487195313404
2014-06-14 13:39:00.00000079,6.809444569829732
2014-06-14 13:39:00.000000121,6.337933165570868
2014-06-14 13:39:00.00000021,11.458326099378029
2014-06-14 13:39:00.0000005,9.183175460521744
2014-06-14 13:39:00.000000165,7.947353799716908
2014-06-14 13:39:00.000000184,6.7678108398478445
2014-06-14 13:39:00.00000059,6.145621186490389
2014-06-14 13:39:00.00000070,7.947353799716908
2014-06-14 13:39:00.00000068,5.366311882106526
2014-06-14 13:39:00.000000133,22.9979842575583
2014-06-14 13:39:00.000000128,10.77548116947826
2014-06-14 13:39:00.000000136,20.6358416296135
2014-06-14 13:39:00.00000017,9.985631916982532
2014-06-14 13:39:00.000000111,5.116503250087096
2014-06-14 13:39:00.000000115,12.033215352975864
2014-06-14 13:39:00.000000168,5.859781095827018
2014-06-14 13:39:00.00000031,6.9878060584887605
2014-06-14 13:39:00.000000116,6.317466553073908
2014-06-14 13:39:00.00000051,5.366311882106526
2014-06-14 13:39:00.000000193,11.886010096441185
2014-06-14 13:39:00.000000132,12.86922380703022
2014-06-14 13:39:00.000000167,20.488765359140416
2014-06-14 13:39:00.00000044,6.467132601882326
2014-06-14 13:39:00.000000138,7.4105359494357685
2014-06-14 13:39:00.00000066,16.33756844292367
2014-06-14 13:39:00.00000063,13.49138091686825
2014-06-14 13:39:00.000000154,10.294425849361561
2014-06-14 13:39:00.00000097,14.083250384670974
2014-06-14 13:39:00.00000067,14.285301939431319
2014-06-14 13:39:00.000000179,7.5059561355155076
2014-06-14 13:39:00.00000092,10.77548116947826
2014-06-14 13:39:00.00000029,5.49842470481993
2014-06-14 13:39:00.000000177,5.615066030038136
2014-06-14 13:39:00.000000192,7.837105162145294
2014-06-14 13:39:00.000000181,7.4105359494357685
2014-06-14 13:39:00.000000120,11.028297253188656
2014-06-14 13:39:00.0000008,6.145621186490389
2014-06-14 13:39:00.000000103,5.106454878078431
2014-06-14 13:39:00.00000049,18.344799879068738
