key,fare_amount
2015-01-27 13:08:24.0000002,10.699278821282633
2015-01-27 13:08:24.0000003,10.913056239837942
2011-10-08 11:53:44.0000002,5.361854152174146
2012-12-01 21:12:12.0000002,8.985965101717966
2012-12-01 21:12:12.0000003,16.160370344879084
2012-12-01 21:12:12.0000005,11.627506174337668
2011-10-06 12:10:20.0000001,6.175762792053774
2011-10-06 12:10:20.0000003,49.332938475107085
2011-10-06 12:10:20.0000002,12.34108028994865
2014-02-18 15:22:20.0000002,7.664419334791319
2014-02-18 15:22:20.0000003,10.214611990975982
2014-02-18 15:22:20.0000001,15.452592353765567
2010-03-29 20:20:32.0000002,4.868121266108801
2010-03-29 20:20:32.0000001,6.863298442789755
2011-10-06 03:59:12.0000002,9.344820219809435
2011-10-06 03:59:12.0000001,14.812818524982049
2012-07-15 16:45:04.0000006,5.00735863380487
2012-07-15 16:45:04.0000002,9.681683274743818
2012-07-15 16:45:04.0000003,6.015814163189134
2012-07-15 16:45:04.0000004,5.2763126317684055
2014-10-29 02:09:56.0000001,9.295189971678838
2014-06-14 13:39:00.00000010,9.550353187287328
2014-06-14 13:39:00.00000060,8.160459323737768
2014-06-14 13:39:00.00000087,9.408140984258353
2014-06-14 13:39:00.00000050,17.529336599861153
2014-06-14 13:39:00.0000003,7.775687871681157
2014-06-14 13:39:00.000000158,35.38399475430447
2014-06-14 13:39:00.00000015,25.16834765417002
2014-06-14 13:39:00.00000073,7.823517774067568
2014-06-14 13:39:00.00000077,15.260866221825836
2014-06-14 13:39:00.000000145,11.500158752635798
2014-06-14 13:39:00.00000079,7.902150322683838
2014-06-14 13:39:00.000000121,7.668792157200642
2014-06-14 13:39:00.00000021,11.444988646563615
2014-06-14 13:39:00.0000005,9.725581212105453
2014-06-14 13:39:00.000000165,8.700903264774297
2014-06-14 13:39:00.000000184,7.8239504677533205
2014-06-14 13:39:00.00000059,7.506216185425728
2014-06-14 13:39:00.00000070,8.71070721406727
2014-06-14 13:39:00.00000068,6.927288632942691
2014-06-14 13:39:00.000000133,20.21705781472383
2014-06-14 13:39:00.000000128,10.82644455509012
2014-06-14 13:39:00.000000136,18.526894885006413
2014-06-14 13:39:00.00000017,10.38552989383561
2014-06-14 13:39:00.000000111,6.658493281778192
2014-06-14 13:39:00.000000115,11.87810508450957
2014-06-14 13:39:00.000000168,7.2739901422733055
2014-06-14 13:39:00.00000031,7.985696263602222
2014-06-14 13:39:00.000000116,7.620893399996703
2014-06-14 13:39:00.00000051,6.884199035597476
2014-06-14 13:39:00.000000193,11.742687238878489
2014-06-14 13:39:00.000000132,12.536241081960725
2014-06-14 13:39:00.000000167,18.287701871836134
2014-06-14 13:39:00.00000044,7.743189246193651
2014-06-14 13:39:00.000000138,8.227406201812528
2014-06-14 13:39:00.00000066,15.525640441204587
2014-06-14 13:39:00.00000063,13.026811279512685
2014-06-14 13:39:00.000000154,10.524954897808584
2014-06-14 13:39:00.00000097,13.3871908747426
2014-06-14 13:39:00.00000067,13.534788488369259
2014-06-14 13:39:00.000000179,8.283826685016948
2014-06-14 13:39:00.00000092,10.895983631419085
2014-06-14 13:39:00.00000029,7.038377672193974
2014-06-14 13:39:00.000000177,7.171965589033562
2014-06-14 13:39:00.000000192,8.638619252002854
2014-06-14 13:39:00.000000181,8.257749774627428
2014-06-14 13:39:00.000000120,11.042732330537774
2014-06-14 13:39:00.0000008,7.5296673315540374
2014-06-14 13:39:00.000000103,6.592961814918681
2014-06-14 13:39:00.00000049,16.986139419024994
2014-06-14 13:39:00.000000108,8.006651196670191
2014-06-14 13:39:00.00000072,6.755713581204191
2014-06-14 13:39:00.000000182,11.510695844203383
2014-06-14 13:39:00.00000061,8.296581078185227
2014-06-14 13:39:00.00000093,10.609362394360687
2014-06-14 13:39:00.000000170,11.55035755381482
2014-06-14 13:39:00.000000147,39.040332263972914
2014-06-14 13:39:00.000000140,6.087167702617762
2014-06-14 13:39:00.000000159,6.3752656615261
2014-06-14 13:39:00.00000012,7.066389755573937
2014-06-14 13:39:00.00000025,7.736828141223668
2014-06-14 13:39:00.000000156,7.6822207092398
2014-06-14 13:39:00.000000152,8.627372313820842
2014-06-14 13:39:00.000000129,10.599028335499952
2014-06-14 13:39:00.000000119,17.99924890553234
2014-06-14 13:39:00.000000118,8.072019997717689
2014-06-14 13:39:00.00000076,6.387129302936046
2014-06-14 13:39:00.000000135,8.358517462485452
2014-06-14 13:39:00.00000023,16.20927475017197
2014-06-14 13:39:00.00000082,10.72894794729109
2014-06-14 13:39:00.000000125,10.96943859002431
2014-06-14 13:39:00.00000075,9.6323098653952
2014-06-14 13:39:00.000000124,8.004034267948327
2014-06-14 13:39:00.000000172,7.9620795317650845
2014-06-14 13:39:00.00000024,14.152359212519741
2014-06-14 13:39:00.000000169,14.470145595057602
2014-06-14 13:39:00.00000052,11.662833193803635
2014-06-14 13:39:00.000000161,13.66561634771142
2014-06-14 13:39:00.00000038,8.344951246666142
2014-06-14 13:39:00.00000035,10.959842687435184
2014-06-14 13:39:00.00000053,11.293119766119617
2014-06-14 13:39:00.000000183,8.013311130504007
2014-06-14 13:39:00.000000131,48.98395765484133
2014-06-14 13:39:00.000000180,8.045022965567796
2014-06-14 13:39:00.000000130,5.479562556205337
2014-06-14 13:39:00.00000032,6.6388639142885495
2014-06-14 13:39:00.000000148,11.858293341148965
2014-06-14 13:39:00.0000007,10.592661848237867
2014-06-14 13:39:00.00000095,11.857344382927067
2014-06-14 13:39:00.000000144,25.438442900009704
2014-06-14 13:39:00.000000141,28.39960697653669
2014-06-14 13:39:00.000000162,18.483447527364888
2014-06-14 13:39:00.00000018,11.27429618148858
2014-06-14 13:39:00.00000054,10.403344514433684
2014-06-14 13:39:00.00000040,7.850786281118872
2014-06-14 13:39:00.00000096,9.108699579816857
2014-06-14 13:39:00.00000055,22.835715780098326
2014-06-14 13:39:00.000000109,11.509583605674607
2014-06-14 13:39:00.000000151,8.39785936021417
2014-06-14 13:39:00.00000016,10.940689576357954
2014-06-14 13:39:00.00000062,10.923254346300155
2014-06-14 13:39:00.000000191,5.426942105766557
2014-06-14 13:39:00.00000034,9.734213045466731
2014-06-14 13:39:00.000000160,7.514481184242641
2014-06-14 13:39:00.00000013,8.275929970279776
2014-06-14 13:39:00.000000188,6.706149556047876
2014-06-14 13:39:00.00000086,8.755559193514046
2014-06-14 13:39:00.000000185,12.00012658821447
2014-06-14 13:39:00.00000074,8.95112919141934
2014-06-14 13:39:00.00000022,17.39428351530728
2014-06-14 13:39:00.00000036,7.43577788247876
2014-06-14 13:39:00.000000126,6.114271325208165
2014-06-14 13:39:00.000000190,8.573461881924004
2014-06-14 13:39:00.00000042,8.126970608993588
2014-06-14 13:39:00.000000178,8.308348311149075
2014-06-14 13:39:00.000000163,6.651843470990343
2014-06-14 13:39:00.00000020,12.49563945211321
2014-06-14 13:39:00.00000098,7.407792610018532
2014-06-14 13:39:00.000000114,20.452357153214507
2014-06-14 13:39:00.00000045,9.431749453129441
2014-06-14 13:39:00.00000094,6.7140038571021705
2014-06-14 13:39:00.000000146,10.075884450563763
2014-06-14 13:39:00.00000033,9.59859354238074
2014-06-14 13:39:00.000000143,7.1652704877162705
2014-06-14 13:39:00.000000107,7.807404559437828
2014-06-14 13:39:00.00000048,10.309192365645458
2014-06-14 13:39:00.00000043,11.061967136659405
2014-06-14 13:39:00.000000123,10.295769253599246
