key,fare_amount
2015-01-27 13:08:24.0000002,10.660617
2015-01-27 13:08:24.0000003,10.743261
2011-10-08 11:53:44.0000002,4.535625
2012-12-01 21:12:12.0000002,9.149568
2012-12-01 21:12:12.0000003,17.076405
2012-12-01 21:12:12.0000005,12.09998
2011-10-06 12:10:20.0000001,5.6882057
2011-10-06 12:10:20.0000003,50.596455
2011-10-06 12:10:20.0000002,12.610972
2014-02-18 15:22:20.0000002,6.8950667
2014-02-18 15:22:20.0000003,10.735158
2014-02-18 15:22:20.0000001,17.553722
2010-03-29 20:20:32.0000002,4.3719325
2010-03-29 20:20:32.0000001,6.2107735
2011-10-06 03:59:12.0000002,7.9026947
2011-10-06 03:59:12.0000001,12.103781
2012-07-15 16:45:04.0000006,10.591961
2012-07-15 16:45:04.0000002,8.351922
2012-07-15 16:45:04.0000003,4.8178797
2012-07-15 16:45:04.0000004,4.464553
2014-10-29 02:09:56.0000001,6.9462333
2014-06-14 13:39:00.00000010,9.242564
2014-06-14 13:39:00.00000060,7.0872717
2014-06-14 13:39:00.00000087,9.046782
2014-06-14 13:39:00.00000050,18.771255
2014-06-14 13:39:00.0000003,6.5782614
2014-06-14 13:39:00.000000158,50.48199
2014-06-14 13:39:00.00000015,33.595425
2014-06-14 13:39:00.00000073,6.705441
2014-06-14 13:39:00.00000077,16.520008
2014-06-14 13:39:00.000000145,11.803175
2014-06-14 13:39:00.00000079,6.705441
2014-06-14 13:39:00.000000121,6.399698
2014-06-14 13:39:00.00000021,11.3169155
2014-06-14 13:39:00.0000005,9.333034
2014-06-14 13:39:00.000000165,7.770308
2014-06-14 13:39:00.000000184,6.705441
2014-06-14 13:39:00.00000059,6.127482
2014-06-14 13:39:00.00000070,7.770308
2014-06-14 13:39:00.00000068,5.443128
2014-06-14 13:39:00.000000133,23.118246
2014-06-14 13:39:00.000000128,10.700001
2014-06-14 13:39:00.000000136,19.845848
2014-06-14 13:39:00.00000017,10.310838
2014-06-14 13:39:00.000000111,5.097389
2014-06-14 13:39:00.000000115,12.149791
2014-06-14 13:39:00.000000168,5.8825397
2014-06-14 13:39:00.00000031,6.82053
2014-06-14 13:39:00.000000116,6.2205224
2014-06-14 13:39:00.00000051,5.443128
2014-06-14 13:39:00.000000193,12.149791
2014-06-14 13:39:00.000000132,13.121883
2014-06-14 13:39:00.000000167,19.845848
2014-06-14 13:39:00.00000044,6.5782614
2014-06-14 13:39:00.000000138,7.218064
2014-06-14 13:39:00.00000066,16.520008
2014-06-14 13:39:00.00000063,13.460397
2014-06-14 13:39:00.000000154,10.310838
2014-06-14 13:39:00.00000097,13.994374
2014-06-14 13:39:00.00000067,14.513772
2014-06-14 13:39:00.000000179,7.218064
