key,fare_amount
2015-01-27 13:08:24.0000002,10.516351
2015-01-27 13:08:24.0000003,10.8059435
2011-10-08 11:53:44.0000002,4.5836773
2012-12-01 21:12:12.0000002,8.701675
2012-12-01 21:12:12.0000003,16.966661
2012-12-01 21:12:12.0000005,12.011532
2011-10-06 12:10:20.0000001,5.6121984
2011-10-06 12:10:20.0000003,49.229034
2011-10-06 12:10:20.0000002,12.411964
2014-02-18 15:22:20.0000002,6.8113136
2014-02-18 15:22:20.0000003,10.784882
2014-02-18 15:22:20.0000001,17.734724
2010-03-29 20:20:32.0000002,4.4852047
2010-03-29 20:20:32.0000001,6.324491
2011-10-06 03:59:12.0000002,7.7754
2011-10-06 03:59:12.0000001,12.548812
2012-07-15 16:45:04.0000006,5.3808293
2012-07-15 16:45:04.0000002,8.1173
2012-07-15 16:45:04.0000003,4.779445
2012-07-15 16:45:04.0000004,4.598434
2014-10-29 02:09:56.0000001,7.0524683
2014-06-14 13:39:00.00000010,9.116301
2014-06-14 13:39:00.00000060,7.2027326
2014-06-14 13:39:00.00000087,8.987772
2014-06-14 13:39:00.00000050,18.750021
2014-06-14 13:39:00.0000003,6.7376227
2014-06-14 13:39:00.000000158,45.516155
2014-06-14 13:39:00.00000015,31.855444
2014-06-14 13:39:00.00000073,6.75499
2014-06-14 13:39:00.00000077,16.211308
2014-06-14 13:39:00.000000145,11.773262
2014-06-14 13:39:00.00000079,6.8632445
2014-06-14 13:39:00.000000121,6.5783377
2014-06-14 13:39:00.00000021,11.65555
2014-06-14 13:39:00.0000005,9.360159
2014-06-14 13:39:00.000000165,7.864284
2014-06-14 13:39:00.000000184,6.75499
2014-06-14 13:39:00.00000059,6.2592473
2014-06-14 13:39:00.00000070,7.864284
2014-06-14 13:39:00.00000068,5.4289117
2014-06-14 13:39:00.000000133,22.846415
2014-06-14 13:39:00.000000128,10.815989
2014-06-14 13:39:00.000000136,20.470129
2014-06-14 13:39:00.00000017,10.120953
2014-06-14 13:39:00.000000111,4.9966583
2014-06-14 13:39:00.000000115,12.305688
2014-06-14 13:39:00.000000168,5.96467
2014-06-14 13:39:00.00000031,6.9366837
2014-06-14 13:39:00.000000116,6.4595
2014-06-14 13:39:00.00000051,5.4515157
2014-06-14 13:39:00.000000193,11.983012
2014-06-14 13:39:00.000000132,13.132487
2014-06-14 13:39:00.000000167,20.317186
2014-06-14 13:39:00.00000044,6.703297
2014-06-14 13:39:00.000000138,7.288918
2014-06-14 13:39:00.00000066,16.5067
2014-06-14 13:39:00.00000063,13.728951
2014-06-14 13:39:00.000000154,10.345194
2014-06-14 13:39:00.00000097,14.280448
2014-06-14 13:39:00.00000067,14.401948
2014-06-14 13:39:00.000000179,7.3533316
2014-06-14 13:39:00.00000092,10.9101305
2014-06-14 13:39:00.00000029,5.519777
2014-06-14 13:39:00.000000177,5.690034
2014-06-14 13:39:00.000000192,7.778461
2014-06-14 13:39:00.000000181,7.3533316
2014-06-14 13:39:00.000000120,11.155442
2014-06-14 13:39:00.0000008,6.2592473
2014-06-14 13:39:00.000000103,4.986039
2014-06-14 13:39:00.00000049,18.074564
2014-06-14 13:39:00.000000108,7.00875
2014-06-14 13:39:00.00000072,5.2169323
2014-06-14 13:39:00.000000182,11.773262
2014-06-14 13:39:00.00000061,7.356757
2014-06-14 13:39:00.00000093,10.443384
2014-06-14 13:39:00.000000170,11.892633
2014-06-14 13:39:00.000000147,46.373844
2014-06-14 13:39:00.000000140,5.2986646
2014-06-14 13:39:00.000000159,4.958936
2014-06-14 13:39:00.00000012,5.519777
2014-06-14 13:39:00.00000025,6.703297
2014-06-14 13:39:00.000000156,6.6155825
2014-06-14 13:39:00.000000152,7.778461
2014-06-14 13:39:00.000000129,10.408837
2014-06-14 13:39:00.000000119,19.87438
2014-06-14 13:39:00.000000118,7.0847864
2014-06-14 13:39:00.00000076,4.9898705
2014-06-14 13:39:00.000000135,7.376896
