key,fare_amount
2015-01-27 13:08:24.0000002,10.535799
2015-01-27 13:08:24.0000003,10.825392
2011-10-08 11:53:44.0000002,4.5680737
2012-12-01 21:12:12.0000002,8.720013
2012-12-01 21:12:12.0000003,17.036041
2012-12-01 21:12:12.0000005,12.037248
2011-10-06 12:10:20.0000001,5.6099067
2011-10-06 12:10:20.0000003,49.333763
2011-10-06 12:10:20.0000002,12.424003
2014-02-18 15:22:20.0000002,6.81265
2014-02-18 15:22:20.0000003,10.784421
2014-02-18 15:22:20.0000001,17.790852
2010-03-29 20:20:32.0000002,4.477217
2010-03-29 20:20:32.0000001,6.320198
2011-10-06 03:59:12.0000002,7.757156
2011-10-06 03:59:12.0000001,12.531517
2012-07-15 16:45:04.0000006,5.5051866
2012-07-15 16:45:04.0000002,8.092812
2012-07-15 16:45:04.0000003,4.7569475
2012-07-15 16:45:04.0000004,4.5999794
2014-10-29 02:09:56.0000001,7.038178
2014-06-14 13:39:00.00000010,9.120822
2014-06-14 13:39:00.00000060,7.2045026
2014-06-14 13:39:00.00000087,8.992293
2014-06-14 13:39:00.00000050,18.783348
2014-06-14 13:39:00.0000003,6.7393928
2014-06-14 13:39:00.000000158,45.500114
2014-06-14 13:39:00.00000015,31.860641
2014-06-14 13:39:00.00000073,6.75676
2014-06-14 13:39:00.00000077,16.239697
2014-06-14 13:39:00.000000145,11.777783
2014-06-14 13:39:00.00000079,6.8650146
2014-06-14 13:39:00.000000121,6.5801077
2014-06-14 13:39:00.00000021,11.660071
2014-06-14 13:39:00.0000005,9.36468
2014-06-14 13:39:00.000000165,7.8688045
2014-06-14 13:39:00.000000184,6.75676
2014-06-14 13:39:00.00000059,6.2610173
2014-06-14 13:39:00.00000070,7.8688045
2014-06-14 13:39:00.00000068,5.4274783
2014-06-14 13:39:00.000000133,22.851612
2014-06-14 13:39:00.000000128,10.82051
2014-06-14 13:39:00.000000136,20.503456
2014-06-14 13:39:00.00000017,10.125474
2014-06-14 13:39:00.000000111,7.0051684
2014-06-14 13:39:00.000000115,12.310209
2014-06-14 13:39:00.000000168,5.96644
2014-06-14 13:39:00.00000031,6.9384537
2014-06-14 13:39:00.000000116,6.46127
2014-06-14 13:39:00.00000051,5.4500823
2014-06-14 13:39:00.000000193,11.987534
2014-06-14 13:39:00.000000132,13.14478
2014-06-14 13:39:00.000000167,20.350513
2014-06-14 13:39:00.00000044,6.705067
2014-06-14 13:39:00.000000138,7.290688
2014-06-14 13:39:00.00000066,16.535088
2014-06-14 13:39:00.00000063,13.741244
2014-06-14 13:39:00.000000154,10.349715
2014-06-14 13:39:00.00000097,14.292741
2014-06-14 13:39:00.00000067,14.414241
2014-06-14 13:39:00.000000179,7.3551016
2014-06-14 13:39:00.00000092,10.914652
2014-06-14 13:39:00.00000029,5.521547
2014-06-14 13:39:00.000000177,5.691804
2014-06-14 13:39:00.000000192,7.7829814
2014-06-14 13:39:00.000000181,7.3551016
2014-06-14 13:39:00.000000120,11.159964
2014-06-14 13:39:00.0000008,6.2610173
2014-06-14 13:39:00.000000103,4.974451
2014-06-14 13:39:00.00000049,18.104776
2014-06-14 13:39:00.000000108,7.01052
